mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.6729412769592141,1.2717230340838765,0.18488856780477866,0.16928854303269306,0.20126226623922744,0.4311377245508982,669,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.6900026904033784,1.1557327980161332,0.09256491245942773,0.08677622921633432,0.09520397927786294,0.36294027565084225,654,Autograph Capsule | Team Liquid | MLG Columbus 2016
0.7002849538024164,1.0035603644217816,0.09899040672090771,0.09586699701896939,0.09765408381852117,0.4648729446935725,670,Sticker | NRG (Foil) | Katowice 2019
0.7325057207014543,0.9550244893185282,0.0692383052463087,0.06796393509825849,0.06837722004524265,0.49775112443778113,668,StatTrak™ M4A4 | Magnesium (Factory New)
0.7332113105012119,1.2240613181683306,0.22390421271170863,0.19523012776023602,0.21338754121726466,0.34375,609,Sticker | dennis | Atlanta 2017
0.7413325337597726,1.2040573033485804,0.09918712336618407,0.09399711473685622,0.10858193121256722,0.4857997010463378,670,PP-Bizon | Bamboo Print (Factory New)
0.741388404868674,2.3169038052842184,0.33245936059210046,0.19064613069586414,0.3327331511335569,0.4176646706586826,669,Five-SeveN | Fowl Play (Battle-Scarred)
0.7477540902629709,1.3647232160871063,0.09570569100823209,0.08881896462779865,0.10575615561695205,0.48878923766816146,670,Sticker | OpTic Gaming | Cologne 2016
0.7683142608386639,1.563132726496259,0.0803553621140497,0.07446308821015449,0.08883651281478425,0.5007473841554559,670,FAMAS | Rapid Eye Movement (Factory New)
0.7686521295697767,1.1468236107011585,0.0834122041498235,0.08047584087758482,0.0863422725051545,0.5151057401812689,663,Sticker | SK Gaming (Holo) | Krakow 2017
0.7771275952741157,1.1759377736045025,0.1271270976135952,0.12284537412815351,0.13519607621335936,0.4015151515151515,661,Sticker | Gambit Esports (Holo) | London 2018
0.7850529940119761,1.1958494897327352,0.10249141798415995,0.10320692125353105,0.1101401981621649,0.5052473763118441,668,Sticker | FURIA (Gold) | Stockholm 2021
0.7874922877073103,1.0963326155008135,0.09869785589513787,0.09777157683154612,0.10002596353789314,0.45209580838323354,669,StatTrak™ UMP-45 | Bone Pile (Minimal Wear)
0.8046123923410918,1.453931810969777,0.16587016651391326,0.14747171811975918,0.1700529799149655,0.48952095808383234,669,Sticker | Snax | Cologne 2015
0.8061610315084117,1.9050577537154847,0.1372815843587461,0.11607439917822672,0.19001678698571528,0.4662668665667166,668,Five-SeveN | Retrobution (Factory New)
0.8166113290689411,1.3472080135832767,0.10083258231501394,0.0929415556431415,0.09813406859358162,0.4947683109118087,670,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.8193883087764254,1.193489094804935,0.07735235237183836,0.07652260820752657,0.07678821792621747,0.4820359281437126,669,Operation Phoenix Case Key
0.835175509694896,1.4723839036827664,0.13274079111931064,0.12564226884490068,0.14068282000874263,0.4752623688155922,668,MP9 | Setting Sun (Well-Worn)
0.8410371073205404,1.2741634676584197,0.0560003491394961,0.05485134412705108,0.054533972370554205,0.5082212257100149,670,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
0.8412795729968635,2.7913731566083673,0.29310354201772437,0.19103946447039036,0.36541116063406825,0.44677661169415295,668,Five-SeveN | Hot Shot (Well-Worn)
0.8462151127009769,1.2658967304499653,0.14811117285209743,0.14023830732041298,0.13916060215988413,0.3737864077669903,619,Autograph Capsule | Gambit Gaming | Atlanta 2017
0.8646751279317697,1.431736051539578,0.15608718384536643,0.1499284914816547,0.17490778136320895,0.47384155455904337,670,StatTrak™ SG 553 | Pulse (Battle-Scarred)
0.8649148470390122,2.5691424719049327,0.19250485753147614,0.13820412982229377,0.17167767365126757,0.4881889763779528,509,Sticker | Calyx (Foil) | Boston 2018
0.8783568905472636,1.565189790585266,0.13134906177633573,0.12248326361624585,0.13630892503336312,0.3572496263079223,670,MAC-10 | Nuclear Garden (Well-Worn)
0.8990100524812842,1.280790101696559,0.1342607424677024,0.12958027101343048,0.12938173670811876,0.3457792207792208,617,Autograph Capsule | Counter Logic Gaming | Cluj-Napoca 2015
0.9028228909465021,1.4764133793371423,0.22767788192213131,0.19814084395211268,0.21643184063432852,0.321483771251932,648,Sticker | yuurih (Gold) | Stockholm 2021
0.914951793721973,1.3076478338597624,0.08867926857144168,0.08570526948628453,0.08990073474537265,0.46706586826347307,669,Souvenir Galil AR | Dusk Ruins (Factory New)
0.9315688279002876,1.8034055569802183,0.27853433736231975,0.22836675134415774,0.2425632682913362,0.3630252100840336,596,Sticker | Lekr0 (Foil) | London 2018
0.9333402132196164,1.3439307064445916,0.09671915113332809,0.09491243017354124,0.09636201845132229,0.5082212257100149,670,StatTrak™ Glock-18 | Steel Disruption (Field-Tested)
0.9518882199885943,1.4012137700182936,0.07205979931527551,0.06949902726804459,0.07598847694833871,0.4947526236881559,668,StatTrak™ Five-SeveN | Boost Protocol (Factory New)
0.9615794017963056,1.9373537478682985,0.22899191085143733,0.1772534787872027,0.2237558461536808,0.6607142857142857,281,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
1.036772968349016,1.5802562933603947,0.09302962880710737,0.08944074017635693,0.09691042964432522,0.49775112443778113,668,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
1.0532341778440137,2.0949906136647836,0.13224263116755006,0.11989281683269395,0.1525566062509197,0.46119402985074626,671,Dual Berettas | Twin Turbo (Factory New)
1.053750589907605,2.062287269224217,0.10988785821281787,0.10123567820671138,0.12903945204133832,0.49327354260089684,670,FAMAS | ZX Spectron (Factory New)
1.068177841839277,1.7581577222762588,0.0830026355670405,0.0848732973463535,0.0871498501152283,0.49101796407185627,669,Huntsman Case Key
1.0822491730824066,1.3948630874509964,0.14434624529878154,0.14254615664501413,0.14169597575388945,0.46776611694152925,668,Souvenir P250 | Vino Primo (Battle-Scarred)
1.0969353369763206,2.1423098482148575,0.13632874281769378,0.12938255199025137,0.1443604207508318,0.4794520547945205,366,Sticker | gade (Gold) | Berlin 2019
1.1281719475900116,1.4696079037157999,0.153320434508327,0.15009439769694588,0.1490258240293675,0.33435114503816793,656,Sticker | flusha (Foil) | Katowice 2019
1.1304484261501209,2.356545373966765,0.04235097561561911,0.04411541762869382,0.049491500032633876,0.6666666666666666,118,Sticker | flusha (Foil) | Atlanta 2017
1.135287689515268,2.86230250329002,0.2471790825996575,0.19096131344259232,0.27342269222070714,0.47904191616766467,669,StatTrak™ CZ75-Auto | Twist (Factory New)
1.144546547796996,1.6245594925213014,0.09221669843472396,0.0913402076835365,0.09399150610860463,0.47305389221556887,669,StatTrak™ MP9 | Rose Iron (Field-Tested)
1.1603634837467922,2.0369123655963692,0.05701586961553945,0.057061218579073904,0.062241928171561496,0.4917541229385307,668,StatTrak™ M4A1-S | Leaded Glass (Minimal Wear)
1.1992517095898452,1.5656018321353922,0.1152303282957449,0.11451860648318135,0.11221601985335088,0.35185185185185186,649,Sticker | allu (Foil) | Krakow 2017
1.1994145344705047,1.6780208558991767,0.1071123613710949,0.10757840076006582,0.10758713687786342,0.4439461883408072,670,Souvenir MAC-10 | Case Hardened (Field-Tested)
1.200460852878465,1.681369355012684,0.07733054964301259,0.07615621356597647,0.07950898668479707,0.4813153961136024,670,Nova | Hyper Beast (Well-Worn)
1.2097366980325062,1.6950411439268778,0.07028667874902846,0.07044001369801406,0.07273298239264755,0.49775112443778113,668,StatTrak™ M4A1-S | Briefing (Minimal Wear)
1.2316440280447007,1.557223724528703,0.12172004113422744,0.12002317963280455,0.11857870535996569,0.4281437125748503,669,Sticker | Team SoloMid (Foil) | Cologne 2015
1.2370989643390986,3.514179682576812,0.26075914372830483,0.2106623773524554,0.30535613524138744,0.4595808383233533,669,Souvenir Galil AR | Hunting Blind (Factory New)
1.2530544162826425,1.9620984655858242,0.17913741219458654,0.16085592611477711,0.1617474945621207,0.39595959595959596,496,Sticker | B1ad3 | Atlanta 2017
1.257840058379121,2.31655198758854,0.1648303330057045,0.1651855028203671,0.18170070540023475,0.4939759036144578,416,Sticker | TENZKI | Cologne 2016
1.260504683724236,3.14227897235958,0.21796051313109865,0.16948200608764902,0.21640698173866849,0.47533632286995514,670,Galil AR | Hunting Blind (Factory New)
1.284072654690619,1.7668233644716937,0.08630801021181322,0.08562517301378299,0.08687741654577136,0.4707646176911544,668,StatTrak™ MAC-10 | Curse (Minimal Wear)
1.2991714855149832,3.4672788841893993,0.1683491230687623,0.15391795856602092,0.20532989816301747,0.44011976047904194,669,Sticker | FURIA (Holo) | Stockholm 2021
1.3858125891074993,1.9819741065062992,0.16574891934491,0.16004396144143831,0.16957511952833623,0.4617691154422789,668,Souvenir MP9 | Setting Sun (Field-Tested)
1.3901468265813788,1.9227626739245434,0.10910490948254302,0.10630257056511434,0.10811425184901198,0.4080717488789238,670,StatTrak™ SSG 08 | Death's Head (Well-Worn)
1.4165198722067536,2.284754317112957,0.19483825050847176,0.18102644474851234,0.1977318352061104,0.4369369369369369,667,Tec-9 | Tornado (Minimal Wear)
1.4167014016038608,2.737572692936987,0.11553578207356668,0.10585599520554004,0.1362527470378574,0.4582089552238806,671,Sergeant Bombson | SWAT
1.4592218869936036,2.094774905928473,0.09208603432538162,0.09130601739270618,0.09073640983742574,0.45739910313901344,670,Sticker | NiKo (Foil) | Katowice 2019
1.4677698779362713,3.0971876786030053,0.25309105981566654,0.22369337006168294,0.28717940854272284,0.44776119402985076,671,SSG 08 | Sand Dune (Battle-Scarred)
1.4726938912579954,5.963680659559228,0.2817079441277158,0.12541320613928494,0.28708229433088356,0.445440956651719,670,AK-47 | Legion of Anubis (Battle-Scarred)
1.5010416204690837,2.252724658895193,0.06494801323293647,0.06384030515286693,0.0670644608375636,0.4618834080717489,670,Sticker | Natus Vincere | Katowice 2015
1.5254200899714725,3.3878936826366117,0.12658412755826495,0.10894585811686874,0.12297015172308538,0.37538461538461537,651,StatTrak™ P250 | Red Rock (Field-Tested)
1.557913839285714,2.369366193451184,0.2722204504561686,0.24884833772760834,0.28068253953290573,0.3418940609951846,624,P250 | Facets (Battle-Scarred)
1.566765429808287,3.5192932478975547,0.22378546980579325,0.16445814174427584,0.21473219077406244,0.375609756097561,616,Sticker | shox | MLG Columbus 2016
1.57010378965297,3.2627874004564927,0.09356213745425918,0.08714416341450976,0.11786639564835324,0.48955223880597015,671,Officer Jacques Beltram | Gendarmerie Nationale
1.5721356609808101,2.2062728299869567,0.06370631004781861,0.06320599935789785,0.06255707343090232,0.47085201793721976,670,SG 553 | Ultraviolet (Minimal Wear)
1.5866565058011248,2.3185834401288976,0.14299713093892225,0.14164461559728192,0.14763844657377623,0.49700598802395207,669,Berlin 2019 Overpass Souvenir Package
1.5929717564870258,8.1033358457579,0.48643913038347014,0.1264638228180741,0.5556505258942375,0.4332833583208396,668,Five-SeveN | Angry Mob (Battle-Scarred)
1.5975967653508771,2.576639637837007,0.12837576594636016,0.12148748088996301,0.11891360513563394,0.46293245469522243,608,SSG 08 | Tropical Storm (Well-Worn)
1.6148926020408159,4.850101101559524,0.04716089843647754,0.03967677157161533,0.03852689770010686,0.7485029940119761,168,Sticker | EliGE (Foil) | Cologne 2016
1.6724403940886705,3.546175168535006,0.09557432717604282,0.07919896675225198,0.09049343351974333,0.6763005780346821,174,Sticker | TACO (Foil) | Atlanta 2017
1.710213439153439,2.8671305289549176,0.45522754417371547,0.2675169732543103,0.2684713590955597,0.46875,225,Sealed Graffiti | Recoil AWP (Shark White)
1.7120460258452825,2.996882298688412,0.14882020519056707,0.1437463969710385,0.14697517365848825,0.40782122905027934,538,Sticker | boltz (Foil) | Cluj-Napoca 2015
1.7135892051282053,2.7430796110472335,0.18842813099164563,0.16898310740021258,0.18491762825039545,0.29583975346687214,650,Patch | paiN Gaming (Gold) | Stockholm 2021
1.7416021950640723,3.0097696800986546,0.21731482580316616,0.1853946715092037,0.20998806598379308,0.37104825291181365,602,Sticker | GruBy (Foil) | Cologne 2015
1.7557588352780402,2.6180927018538256,0.22166613814003056,0.2035362474943132,0.19202193379134366,0.5243362831858407,453,Sticker | bondik | Cluj-Napoca 2015
1.7735904273276473,2.9937020513321273,0.1577409326410085,0.1389822764445947,0.12013012037391035,0.3663551401869159,536,Sawed-Off | Rust Coat (Well-Worn)
1.7756006282573003,3.529436568740914,0.10828258837945386,0.09894426063699582,0.11081631039807684,0.487987987987988,667,StatTrak™ SSG 08 | Turbo Peek (Well-Worn)
1.809059358615241,2.680141880562357,0.14201562374111376,0.13575267737487218,0.14378320651797424,0.46676737160120846,663,Berlin 2019 Dust II Souvenir Package
1.8099035483573274,2.8208195333307917,0.09455002974443673,0.09457545868222762,0.0925529685478339,0.487378640776699,516,Sticker | NBK- (Foil) | Krakow 2017
1.8873788734896944,3.00508571300519,0.09260694776285004,0.09054732560231983,0.10107079864821632,0.476831091180867,670,AUG | Carved Jade (Factory New)
1.8889636473139007,3.3370463920121285,0.32358093107658586,0.2613271876326408,0.3110749398557023,0.3310810810810811,593,Sticker | nitr0 | Cluj-Napoca 2015
1.8899439393939395,4.427974317493706,0.13326145094734146,0.12040645157550102,0.19912679499926442,0.48208955223880595,671,Operator | FBI SWAT
1.9051600000000122,9.525800000000004,0.003377164837891996,0.0032403738788270185,0.0031593096256096573,0.9387755102040817,50,★ Skeleton Knife | Night Stripe (Factory New)
1.9067509353741499,4.246369402811555,0.29710482495326956,0.1928590457982287,0.24015302738601768,0.5283582089552239,336,Sticker | jmqa (Foil) | Boston 2018
1.9075829590818365,4.640432311104488,0.10777808386362876,0.09326061562790496,0.13474914295744023,0.5067466266866567,668,P250 | Bengal Tiger (Field-Tested)
1.971580301685903,13.209044407942528,0.004500109528433395,0.00498874743009634,0.004909919511911773,0.85,161,Sticker | Fnatic | Katowice 2014
1.9909458932238195,3.041953644595223,0.17596175945835402,0.15014736198053982,0.1458289722318633,0.3436213991769547,487,Autograph Capsule | Astralis | Cologne 2016
2.008751708306641,2.7241434727245686,0.05077267295136904,0.050229853961202324,0.05283333328255177,0.5164670658682635,669,StatTrak™ USP-S | The Traitor (Field-Tested)
2.048485714285714,4.5430446989201245,0.06500745169817627,0.06482317117386732,0.0678479196692441,0.8382352941176471,205,Sticker | Brehze (Gold) | Katowice 2019
2.0988807706016543,6.272583703414687,0.10274596108270037,0.08266691566623656,0.11522521376136755,0.5052473763118441,668,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
2.11343548445019,2.673542498197593,0.07688505684949293,0.07597301207583172,0.07553607120674485,0.43655589123867067,663,Sticker | Fnatic (Holo) | Cologne 2014
2.1147320339492266,4.3095606900001835,0.15521645877089577,0.1331418768276796,0.14585514662400523,0.6265822784810127,317,Sticker | DavCost (Foil) | Cluj-Napoca 2015
2.121995373134328,3.62255982937236,0.11664945855146983,0.11019566174032253,0.13127413127922413,0.5216741405082213,670,CZ75-Auto | Yellow Jacket (Factory New)
2.2130482834994467,3.220331410953688,0.15285001299167555,0.15749120244192158,0.15383422550622308,0.45878136200716846,559,Sticker | BIG (Foil) | Krakow 2017
2.2493764957264952,3.401928270785691,0.1808498435871732,0.16869722885067878,0.1740388560194064,0.3563402889245586,624,Souvenir Five-SeveN | Contractor (Factory New)
2.2626942558189196,3.157902611725781,0.07945977360286252,0.07722641453832715,0.08062234677496535,0.49101796407185627,669,StatTrak™ Glock-18 | Snack Attack (Minimal Wear)
2.3157458861439313,3.2304832894025677,0.10042179344630396,0.09798279829804246,0.10248868079158278,0.5090361445783133,665,StatTrak™ Five-SeveN | Fowl Play (Factory New)
2.336223210721415,3.4127079356877013,0.08919274738505521,0.08763492185727692,0.09034987271406061,0.4827586206896552,668,M4A1-S | Guardian (Minimal Wear)
2.339025888415067,4.504747714098663,0.06441501489337305,0.06302015206896719,0.06640778352807862,0.4992526158445441,670,AWP | Electric Hive (Field-Tested)
2.5003251231527095,13.464662859596215,0.0330949718484806,0.0636291371268417,0.025038157877146847,0.9642857142857143,29,Sticker | gade (Gold) | London 2018
2.508171517182925,4.483586105446941,0.3106455379456599,0.26213005933836103,0.31169403415197017,0.413290113452188,618,Souvenir SCAR-20 | Contractor (Battle-Scarred)
2.6375227455841332,3.9786373247019253,0.1177983602962831,0.11986890249223273,0.1256091442238944,0.4369565217391304,461,Nova | Quick Sand (Well-Worn)
2.663108240938166,3.746907109035169,0.051603209439044395,0.05109989757877373,0.05118853382692124,0.445440956651719,670,AWP | Containment Breach (Battle-Scarred)
2.716457820074137,3.971091519750412,0.10071978467357938,0.09743179173609198,0.09926114208712163,0.527736131934033,668,Souvenir MP5-SD | Oxide Oasis (Factory New)
2.7234884782137443,3.889215157702461,0.14503751041783655,0.13483964766009837,0.13878257809310846,0.38145896656534956,659,Sticker | mousesports (Holo) | London 2018
2.84446038961039,7.9554252069025235,0.15871871497605794,0.13089983638906025,0.2538401622903669,0.48656716417910445,671,FAMAS | Mecha Industries (Factory New)
2.919689814612868,4.365043819365382,0.14038118573274708,0.13687713633200485,0.1402594437230982,0.41131498470948014,655,Sticker | Team EnVyUs (Holo) | Boston 2018
2.9902620653958736,4.825055855684253,0.1505839266269152,0.14577329187924354,0.15744190476712253,0.4369369369369369,667,Souvenir MP9 | Dark Age (Factory New)
3.040478122998078,4.090827038717569,0.07963249963729678,0.07905495407551173,0.07973223751996646,0.47754491017964074,669,Operation Riptide Premium Pass
3.1333939629408247,6.2484696350286715,0.1519684862254983,0.14180441651021475,0.1571771333577816,0.44025157232704404,478,Sticker | TACO (Foil) | MLG Columbus 2016
3.137401814228686,12.81556247230873,0.15147600229037816,0.09531420307527846,0.17331688019820163,0.4827586206896552,668,M4A1-S | Chantico's Fire (Battle-Scarred)
3.1768523232323234,5.042982942331815,0.2208162824903413,0.20064021374288024,0.21723452850107386,0.3259109311740891,495,Autograph Capsule | Gambit Gaming | Cologne 2016
3.2369544131254897,6.136185343489543,0.06994877666303717,0.06767112547854666,0.07344657145779354,0.5269461077844312,669,StatTrak™ Desert Eagle | Code Red (Battle-Scarred)
3.3106458796692326,5.058313126832702,0.07844928303492948,0.07584218221143568,0.07943858890150628,0.46926536731634183,668,M4A4 | Hellfire (Battle-Scarred)
3.3553478222528947,5.094160235241851,0.08532668237593122,0.08688631724552284,0.08081087145646086,0.3435483870967742,621,Sticker | kennyS (Foil) | Cologne 2015
3.4426592761017445,7.37226028705133,0.39061410584612827,0.34131708046608267,0.5100002278040371,0.3234836702954899,644,Sticker | seang@res | Cluj-Napoca 2015
3.4767295908183637,9.075143122323194,0.11862536298017279,0.10086621388858519,0.12899722545115871,0.4752623688155922,668,StatTrak™ M4A4 | The Battlestar (Minimal Wear)
3.4775919095800205,5.303466181522544,0.15796775500322374,0.15721810539361816,0.15704919248691954,0.36993243243243246,593,Sticker | mousesports (Foil) | London 2018
3.599063492063495,7.46607296424095,0.09558359794164392,0.07948943293720002,0.10105991207550095,0.6056338028169014,72,Sticker | apEX (Foil) | Cologne 2016
3.639147833814706,4.697613773207054,0.10818256367368369,0.10445377568130906,0.10284091769236156,0.40031152647975077,643,P250 | Whiteout (Battle-Scarred)
3.6454511887020087,18.252843210718815,0.5017609879619431,0.1338658402445933,0.8079261941996996,0.46417910447761196,671,Glock-18 | Wasteland Rebel (Minimal Wear)
3.6822233880778583,6.3884605557361205,0.12937566398553202,0.12372206872900059,0.13430402479250414,0.4040219378427788,548,Sticker | Vega Squadron (Foil) | Boston 2018
3.7205483672288358,6.47241564886096,0.11034665805643498,0.10486863015150096,0.11067135071572366,0.43826086956521737,576,MLG Columbus 2016 Mirage Souvenir Package
3.7655398631308805,6.651597344341628,0.06901147643793491,0.06533068382917989,0.06870216488409008,0.4827586206896552,668,eSports 2013 Case
3.766526839178785,5.2447018483284795,0.06625413257731882,0.06497968628353223,0.06595213327649627,0.5172413793103449,668,StatTrak™ M4A1-S | Mecha Industries (Battle-Scarred)
3.7966767661691536,5.041163531553019,0.04590711524665536,0.04600487164177858,0.04549896277271909,0.4648729446935725,670,AWP | Asiimov (Battle-Scarred)
3.8220653377630125,9.251516249848725,0.07732709271877752,0.09895125344606191,0.10136968356751268,0.828125,129,Souvenir Five-SeveN | Silver Quartz (Field-Tested)
3.842707010582011,5.723289110311908,0.1615523295409181,0.15347059841394314,0.15682275235003504,0.33075734157650694,648,StatTrak™ Tec-9 | Cut Out (Factory New)
3.9194972555746137,5.461204880559269,0.30005241549315054,0.273184783948907,0.27101936575846247,0.4415807560137457,583,Sticker | Professor_Chaos (Foil) | MLG Columbus 2016
3.9964481358711166,6.549269365680093,0.05428886188074642,0.052385051410238685,0.05400521160740602,0.48425787106446777,668,M4A4 | Asiimov (Battle-Scarred)
4.018620192795535,5.357788961207487,0.1617325559411819,0.15471053492263379,0.1555980448207738,0.32926829268292684,657,Sticker | Flipsid3 Tactics (Foil) | Cologne 2015
4.083226738095238,6.201417475748606,0.17494586181995087,0.16182366740354942,0.17614839875415642,0.3772954924874791,600,MAC-10 | Urban DDPAT (Factory New)
4.108602974413645,13.234848358150392,0.5060508586634925,0.2638639654056651,0.7989376377785192,0.4633781763826607,670,Sticker | Renegades (Holo) | Stockholm 2021
4.158805190367719,8.006257524754403,0.3525411285292121,0.2777438462556331,0.3558863297559106,0.4360730593607306,439,Souvenir AUG | Contractor (Battle-Scarred)
4.163076575420587,6.203681154875874,0.1372651698106526,0.1265372068647398,0.13920692851439512,0.4879518072289157,167,Sticker | EliGE (Foil) | Cluj-Napoca 2015
4.266781159731159,6.028040464553821,0.07126148207443898,0.06944822626792803,0.06877979493423393,0.4781954887218045,666,StatTrak™ AK-47 | Aquamarine Revenge (Well-Worn)
4.336332349896482,9.059071115278698,0.1276660229762862,0.11192554420619019,0.08907132635357279,0.43341404358353514,414,DreamHack Cluj-Napoca 2015 Cache Souvenir Package
4.339491061407727,7.7031085465459945,0.14415334119782938,0.1336453101287081,0.14171783427386173,0.4317032040472175,594,Sticker | NiKo | Cologne 2016
4.356757373271889,9.731072723046324,0.05896616043499934,0.06898830523845972,0.056066771416614716,0.8240740740740741,217,Sticker | NiKo (Foil) | MLG Columbus 2016
4.426074333475905,9.940594453137086,0.12126470978000281,0.10648398505396252,0.14577208740802428,0.5142428785607196,668,P2000 | Fire Elemental (Factory New)
4.573444951636905,5.940123660618365,0.13161752588856734,0.1284183074690878,0.12745797334581252,0.39280125195618154,640,Sticker | Luminosity Gaming (Foil) | Cologne 2015
4.5827856311872255,6.544714602372728,0.1968053414591642,0.18959685536806833,0.20365639720645132,0.4027355623100304,659,Souvenir Tec-9 | Toxic (Minimal Wear)
4.708834525702172,7.8820678054005855,0.21129698625788057,0.19138463211272722,0.2178167802392385,0.267515923566879,629,Cologne 2016 Train Souvenir Package
4.886399356499356,7.140775036751042,0.11154953645908007,0.10862181985952303,0.1083502843371155,0.4180451127819549,666,Sticker | ropz | Krakow 2017
5.077638187702266,12.142918450930921,0.018702263974527376,0.018757016915511175,0.017981944882568924,0.8097560975609757,206,SSG 08 | Death Strike (Battle-Scarred)
5.12266172056215,11.276554681969714,0.39471597396689334,0.3207683144218731,0.4287940275624126,0.41954022988505746,349,Souvenir PP-Bizon | Sand Dashed (Well-Worn)
5.150636866746699,9.731054351452633,0.15871371380741436,0.13988284487797709,0.15381545287603263,0.45454545454545453,595,Souvenir M249 | Gator Mesh (Field-Tested)
5.174814383561644,7.861588308607302,0.18706897686507165,0.1752514830445126,0.18930691600633734,0.40784313725490196,511,Sticker | pashaBiceps (Foil) | Cluj-Napoca 2015
5.243761524133462,8.84210706782488,0.057843344888504684,0.054893546377384576,0.055876023997164334,0.23890784982935154,294,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
5.28922855697666,7.859270658200559,0.10236948227768973,0.09971154584601291,0.1002938368849966,0.42249240121580545,659,StatTrak™ M4A1-S | Guardian (Well-Worn)
5.417742903003898,7.875317420547005,0.13911661529853597,0.1319974692939839,0.13928928374366004,0.364951768488746,623,Sticker | s1mple (Foil) | Boston 2018
5.445185202252945,12.207152359403429,0.21050010841641742,0.18733274119558418,0.2331583363579537,0.37538461538461537,651,P2000 | Coach Class (Factory New)
5.5298060586734685,8.282481288225064,0.049347568470860234,0.05052333895186832,0.04888343385126526,0.4873323397913562,672,★ Shadow Daggers | Freehand (Field-Tested)
5.542034842337533,11.614815323890042,0.14170442601987385,0.13349700385890126,0.15630498945847154,0.48502994011976047,669,Souvenir MP7 | Fade (Factory New)
5.550725964090557,8.398516509585805,0.18149856965090252,0.16777812185767388,0.17130860698414505,0.33825944170771755,610,Autograph Capsule | Team Dignitas | Cluj-Napoca 2015
5.646941921381602,26.64398602637769,2.1207144888638214,0.32349039677888275,1.1149688003067677,0.35714285714285715,659,Souvenir Five-SeveN | Orange Peel (Well-Worn)
5.715551020408164,10.692816847496772,0.24801696768965775,0.4382155120549088,0.24801696768965778,0.8333333333333334,7,Souvenir FAMAS | Cyanospatter (Well-Worn)
5.760805507745272,27.971646214195843,0.03288243639182903,0.05623438498181749,0.03548311731218369,0.7682926829268293,83,★ StatTrak™ Gut Knife | Autotronic (Well-Worn)
5.770097076147894,7.992982343706983,0.05933924597160786,0.059566549245534284,0.059421693588178934,0.5313432835820896,671,★ Navaja Knife | Forest DDPAT (Minimal Wear)
6.034740092165899,9.509881256808315,0.18190924991174887,0.18574264866143528,0.1893001423214674,0.487012987012987,155,Sticker | gla1ve (Gold) | Katowice 2019
6.043291897654584,9.087696346568329,0.07640065222996804,0.07447998497095573,0.08076187165329582,0.4618834080717489,670,AUG | Sand Storm (Factory New)
6.076925217422298,8.77810900561682,0.06770618696407163,0.06578519725593261,0.06835756786569455,0.46926536731634183,668,USP-S | Dark Water (Minimal Wear)
6.2494023561138325,8.955941738960792,0.05554443869521224,0.05681484064556409,0.05525674655115417,0.4716417910447761,671,★ Paracord Knife | Boreal Forest (Field-Tested)
6.27085963960052,9.394191060495404,0.11413771165625018,0.10707966054281515,0.11555604742108408,0.4200913242009132,658,MAC-10 | Fade (Minimal Wear)
6.279578667377398,11.624884386191333,0.12813647066727954,0.11791609994864433,0.15790121536229973,0.47832585949177875,670,AK-47 | Cartel (Factory New)
6.404695750452081,15.92616927345931,0.049104686741410705,0.05399922960041306,0.04634634035731907,0.692063492063492,316,★ StatTrak™ Bowie Knife | Scorched (Battle-Scarred)
6.474729292694272,10.11546322352525,0.05837301650838004,0.05766405580548343,0.05977163906067937,0.42810457516339867,307,CZ75-Auto | Emerald Quartz (Battle-Scarred)
6.991554487179485,13.183118594252328,0.12377782506963886,0.1218353248213966,0.11625847259975468,0.4106280193236715,208,Sticker | kNgV- (Gold) | Berlin 2019
7.066031328320807,16.95133078786418,0.03962159031582499,0.04499846259802045,0.03804428324442933,0.7699115044247787,114,Sticker | device (Gold) | Katowice 2019
7.117475888865232,10.740360369116386,0.057280430962919446,0.0587982087516455,0.05732402862517085,0.49850746268656715,671,★ Ursus Knife | Safari Mesh (Field-Tested)
7.1231587857497685,9.458078943326532,0.0648363197859699,0.0655368842985459,0.0649288612134142,0.44477611940298506,671,★ Survival Knife | Scorched (Well-Worn)
7.193919815092456,9.4835564790485,0.06771892661051987,0.06820242736175997,0.06677194486621683,0.4144144144144144,667,★ Shadow Daggers | Damascus Steel (Well-Worn)
7.2173934577114425,12.420953449625127,0.06270712841865891,0.0608706382781828,0.0684057935187974,0.5082212257100149,670,Glock-18 | Dragon Tattoo (Factory New)
7.4566645021645,22.921241707095035,0.052507230779955505,0.0649174388104343,0.05429285904287486,0.8274111675126904,198,Sticker | sdy (Gold) | Katowice 2019
7.472133596697272,11.409729691955603,0.07535769094273576,0.0744006241686484,0.07218737053805115,0.43263473053892215,669,★ StatTrak™ Shadow Daggers | Bright Water (Field-Tested)
7.802493112244898,13.692316965813692,0.13350657264654592,0.12498469608381538,0.13498284116903522,0.34146341463414637,616,Nova | Bloomstick (Factory New)
