mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.46452954931972795,0.6903482965136303,0.09104005034468213,0.08762006320143008,0.08931534927963536,0.5230998509687034,672,Sticker | Team Liquid | Cologne 2016
0.47338499149659863,0.7671404077991085,0.09989850099347111,0.09348011854775777,0.10633093678393662,0.4262295081967213,672,StatTrak™ USP-S | Black Lotus (Minimal Wear)
0.48174192176870756,1.0237558858853215,0.10571016311021209,0.09870990540987994,0.11587100289437956,0.5141579731743666,672,MAC-10 | Nuclear Garden (Well-Worn)
0.48263499149659866,0.8997050127160917,0.1728665362677646,0.1539127511809121,0.16183299840213872,0.4232488822652757,672,Glock-18 | Sand Dune (Field-Tested)
0.48629393069727894,0.8819232224954483,0.12882243333366472,0.11839948865422253,0.13707327831613936,0.38450074515648286,672,Autograph Capsule | Counter Logic Gaming | Cluj-Napoca 2015
0.48885561933106575,0.9725843911452048,0.548961007111719,0.4063186114499846,0.5843914211647498,0.44113263785394935,672,UMP-45 | Scorched (Well-Worn)
0.4956740008503402,0.7942439279014485,0.09035183663488362,0.08468543810485844,0.09647195078580673,0.46944858420268254,672,P250 | Bengal Tiger (Field-Tested)
0.4977074829931972,0.7028423850664315,0.07450116232681417,0.0734489306592696,0.07830519706890653,0.4277198211624441,672,StatTrak™ SSG 08 | Fever Dream (Factory New)
0.49848801729024944,1.8511104542346721,0.3549297647847498,0.21143322107551765,0.37422159707227337,0.46050670640834573,672,P90 | Virus (Battle-Scarred)
0.502250637755102,0.7121530433047327,0.07416405291957526,0.07525677717139675,0.07615233580831399,0.47540983606557374,672,"StatTrak™ Music Kit | bbno$, u mad!"
0.5035475233843537,2.074221504535876,0.3102691668546566,0.17814367163611955,0.3928689458221886,0.4918032786885246,672,Nova | Forest Leaves (Battle-Scarred)
0.5086310691351846,0.7634033590509522,0.1665755079553248,0.13913870208110393,0.13798746493405462,0.4280701754385965,571,Sticker | jmqa (Foil) | Boston 2018
0.509904432509846,0.7979412424236375,0.22527459821679388,0.2036320913602682,0.21108718454287134,0.39006024096385544,665,Sticker | nitr0 | Cluj-Napoca 2015
0.5201038224325876,0.7622015998311119,0.16775602698955708,0.14795252509272855,0.13659046839330047,0.39215686274509803,664,Sticker | GruBy (Foil) | Cologne 2015
0.5262294607426303,0.7466296029158481,0.11320706191876488,0.1070434624962117,0.10566879593688955,0.46795827123695977,672,Autograph Capsule | Team Liquid | MLG Columbus 2016
0.5304761904761905,0.7648133681859756,0.09023191354959852,0.09168503666654834,0.09459420373197819,0.5022354694485842,672,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.5522249149659864,0.7373583782093018,0.15086819241999233,0.1507022397036207,0.15121084937055485,0.4217585692995529,672,"Music Kit | Proxy, Battlepack"
0.5596528486394559,1.0504826384370556,0.0972882521976539,0.08942639235247153,0.10556926307308397,0.4932935916542474,672,FAMAS | ZX Spectron (Factory New)
0.5612227891156462,1.0178758389200717,0.11468309538795143,0.10008304632457773,0.10775152097446852,0.4947839046199702,672,Sticker | Bish (Holo)
0.5829674744897959,0.8451431862794765,0.07684578296207015,0.07800247319674324,0.07618990861475165,0.4307004470938897,672,AK-47 | Legion of Anubis (Battle-Scarred)
0.5842067035147392,0.7785202717565742,0.11937663042152792,0.11425075034737206,0.11299388297381706,0.4843517138599106,672,StatTrak™ Glock-18 | Steel Disruption (Field-Tested)
0.6037531887755102,1.1898956980340551,0.28847407828343286,0.2381698102259279,0.2840799005259478,0.533532041728763,672,Souvenir Galil AR | Hunting Blind (Factory New)
0.6126157950680271,1.0222825572897858,0.15222543059917493,0.1360238665220718,0.14499022177705867,0.43219076005961254,672,Souvenir P250 | Vino Primo (Battle-Scarred)
0.6298205782312924,1.0841272053481978,0.14056783226770447,0.12662799782300474,0.14578341419383067,0.43815201192250375,672,Officer Jacques Beltram | Gendarmerie Nationale
0.6394508928571428,1.0733415189529887,0.08518226289054906,0.08267050379281729,0.09451530825061794,0.44709388971684055,672,FAMAS | Mecha Industries (Factory New)
0.6453679138321996,1.6410256625078867,0.2230553136356735,0.17491478225994805,0.2379779973686479,0.503725782414307,672,StatTrak™ SG 553 | Pulse (Battle-Scarred)
0.6469520797902495,1.0466822031492575,0.11671948356935495,0.1083585556328745,0.11417482626350306,0.45901639344262296,672,Sticker | SK Gaming (Holo) | Krakow 2017
0.6517691326530614,1.0593571045284804,0.09207428492234151,0.08591216317223721,0.09606205127212142,0.4992548435171386,672,StatTrak™ Five-SeveN | Boost Protocol (Factory New)
0.6528591128117914,1.0316685421978389,0.12940325972498656,0.12025642666803661,0.1289012365950776,0.4903129657228018,672,Sticker | kennyS | Katowice 2019
0.6649024032042722,1.027003236477451,0.2507789051332059,0.2157583332386373,0.2205506063417206,0.39325842696629215,535,Sticker | Calyx (Foil) | Boston 2018
0.6654786282408842,1.2994878298781698,0.25368973312434995,0.22288657874980947,0.24573418427269675,0.43478260869565216,461,Sticker | TENZKI | Cologne 2016
0.6676992630385488,0.9935830667572362,0.08083860870993391,0.07832150170662343,0.08092263086790312,0.4977645305514158,672,StatTrak™ P250 | Red Rock (Field-Tested)
0.6824207412131519,0.9442982581724622,0.08978754816081626,0.08703317776638711,0.08743182707048575,0.46646795827123694,672,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
0.6895109445861678,1.01747969596441,0.16330996895502642,0.14754186336017855,0.15086283764197908,0.3919523099850969,672,Autograph Capsule | Gambit Gaming | Atlanta 2017
0.6908897037981859,1.0002359502476574,0.0898964801304284,0.08474090058983856,0.08697501369533901,0.496274217585693,672,StatTrak™ SSG 08 | Turbo Peek (Well-Worn)
0.6976736820462209,0.9324583007229277,0.22292333203939185,0.2070242423629613,0.20543377547064845,0.31314878892733566,579,Sticker | bondik | Cluj-Napoca 2015
0.7199874818524972,2.6052740932601846,0.2053546921888877,0.16896907463135935,0.27777447880059974,0.3236641221374046,656,P250 | Facets (Battle-Scarred)
0.7290474886895177,0.9982812941145065,0.1908575818191427,0.182406119560546,0.17711497727780295,0.3467741935483871,621,Sticker | B1ad3 | Atlanta 2017
0.7354572704081632,1.1705898055985267,0.11782682757573301,0.1130448401973546,0.1201585738867051,0.4396423248882265,672,StatTrak™ UMP-45 | Bone Pile (Minimal Wear)
0.737094600340136,1.03969792047343,0.0931212310804378,0.0895077452891513,0.09301784449260761,0.45156482861400893,672,StatTrak™ SSG 08 | Death's Head (Well-Worn)
0.7483546981292518,1.1079674066285428,0.07426501495771236,0.07167798486371081,0.07831168540670852,0.481371087928465,672,Nova | Hyper Beast (Well-Worn)
0.7659886275356065,1.0896580611787372,0.1667589988540355,0.1554801424427577,0.15913991967434413,0.35703479576399394,662,Sticker | shox | MLG Columbus 2016
0.771424893707483,1.1472467467525818,0.2322554319327723,0.21283490920840437,0.21545142310287732,0.45156482861400893,672,Souvenir XM1014 | Ancient Lore (Factory New)
0.7722089002267575,1.4521544968262585,0.08575162718126923,0.07731968673860046,0.08720433899325475,0.45901639344262296,672,Operation Phoenix Case Key
0.7743329081632653,1.682679831804902,0.142470269985592,0.12100149074631752,0.14072797903859513,0.45305514157973176,672,Stockholm 2021 Dust II Souvenir Package
0.7774976615646259,1.260513656698441,0.13680021684678476,0.12404244968907066,0.13712644810289207,0.46199701937406856,672,StatTrak™ M4A4 | Magnesium (Factory New)
0.7911125637104996,1.2383234637835463,0.11281280313075982,0.10690088875152103,0.11060927880349707,0.44104134762633995,654,Sticker | Summer | Boston 2018
0.8014281462585034,1.2371973253600401,0.1098679122432154,0.10548135655441403,0.1123255511982358,0.3889716840536513,672,M4A4 | Buzz Kill (Field-Tested)
0.8035857071995465,1.2932598398022064,0.14427342469587845,0.13620550009552254,0.14680350719774582,0.503725782414307,672,Souvenir Galil AR | Dusk Ruins (Factory New)
0.8163422619047618,1.3083111288373457,0.15781248381124596,0.13872564014697292,0.14655528628660902,0.46050670640834573,672,Souvenir Galil AR | Amber Fade (Factory New)
0.8635676020408163,1.1777511005655577,0.057792385556231306,0.057243516450639825,0.05841521790007905,0.4977645305514158,672,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
0.865708170351474,1.3302871747084195,0.0990905013790716,0.09435128594579581,0.09998381247223641,0.4858420268256334,672,StatTrak™ MP9 | Rose Iron (Field-Tested)
0.8745593112244898,1.7630905243141344,0.1102350315788063,0.10364771630679792,0.11675692547733542,0.5126676602086438,672,Berlin 2019 Overpass Souvenir Package
0.8813469600340136,1.199628393054138,0.08291756765733124,0.08135975454134169,0.08199732871805566,0.45901639344262296,672,StatTrak™ MAC-10 | Curse (Minimal Wear)
0.9244357993197279,1.2649990975876122,0.06620310360267034,0.06735241254828579,0.06770781400165031,0.46646795827123694,672,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
0.9366291028911565,1.415121256256912,0.17225241402838043,0.1640431366782107,0.17751668791866151,0.496274217585693,672,Souvenir MP9 | Setting Sun (Field-Tested)
0.9476897534013607,1.584340881692637,0.11101861967066648,0.1046728576016345,0.11066659741914496,0.5067064083457526,672,Berlin 2019 Dust II Souvenir Package
0.9593226209223844,1.376072109897627,0.12670712170806328,0.11872533298625759,0.12218201326739744,0.36908517350157727,635,Sawed-Off | Rust Coat (Well-Worn)
0.9874838860544218,1.873237707217192,0.22244109048969432,0.18740783494772778,0.20983696812742542,0.5052160953800298,672,Sticker | NRG (Foil) | Katowice 2019
0.9923333333333332,2.773327724353302,0.031859349368261125,0.029069230125523784,0.015337457115097758,0.8878504672897196,108,Sticker | REZ (Gold) | London 2018
0.9964394628684807,1.47819384209912,0.22901142890854426,0.208569588377398,0.22050640447779543,0.47540983606557374,672,Sticker | yuurih (Gold) | Stockholm 2021
1.0023244682539683,1.3594258785489535,0.21869362740783382,0.20331375496991094,0.20223697848216762,0.32053422370617696,600,Sticker | gade (Gold) | Berlin 2019
1.0488830201437824,1.532164701873819,0.20708997776200103,0.18930141073676873,0.19801511122170481,0.4116766467065868,669,Sticker | Gambit Esports (Holo) | London 2018
1.057732142857143,1.4934924845628041,0.0803047497111235,0.07871951996758066,0.07930307006423272,0.4783904619970194,672,StatTrak™ M4A1-S | Briefing (Minimal Wear)
1.0676016156462587,1.4230218314042344,0.08071109693838388,0.08107602511366736,0.08221726597325606,0.43815201192250375,672,M4A1-S | Chantico's Fire (Battle-Scarred)
1.1276581632653062,1.9804170912054069,0.08430355159781483,0.08207399371168037,0.0908691268686915,0.4277198211624441,672,Dual Berettas | Twin Turbo (Factory New)
1.1534486024003099,1.65033841546898,0.0903934456645826,0.09090259885338987,0.08889321040151887,0.3729641693811075,615,Autograph Capsule | Astralis | Cologne 2016
1.1733565051020407,1.6668014070504715,0.09239804380766335,0.09269629662291445,0.09510695694195513,0.5022354694485842,672,M4A1-S | Control Panel (Field-Tested)
1.1766898126463703,2.063616655949843,0.16158031285058205,0.13432734356679885,0.1351706506790148,0.3746268656716418,671,Nova | Quick Sand (Well-Worn)
1.1938358347505669,2.16758402791889,0.23522337409731411,0.1805324109599067,0.21045637653374477,0.4038748137108793,672,Sticker | flusha (Foil) | Katowice 2019
1.200495441122185,3.3632807671363243,0.390532643086845,0.27538172054307003,0.3201838623704734,0.2996894409937888,645,SSG 08 | Tropical Storm (Well-Worn)
1.2098637329931972,1.8337035051818438,0.10486220622528832,0.10590699235222922,0.10975237116903902,0.43219076005961254,672,FAMAS | Rapid Eye Movement (Factory New)
1.212720308956916,1.900685414217529,0.1119657153361836,0.10338627585606637,0.11666822573939398,0.38748137108792846,672,Autograph Capsule | Team Dignitas | Cluj-Napoca 2015
1.221508017998866,1.8080270690966969,0.1237540902009499,0.11854171564463298,0.12587834269079237,0.45454545454545453,672,Sticker | mousesports (Holo) | London 2018
1.2311791028911565,2.21961033488199,0.11136469111326937,0.09809562406645243,0.11244199357944057,0.4783904619970194,672,Huntsman Case Key
1.2320553026492287,1.8196328201007568,0.33540139029385435,0.3196183095068661,0.3025050101540026,0.38095238095238093,568,Sealed Graffiti | Recoil AWP (Shark White)
1.236458567176871,1.7733270167560193,0.10835854381580853,0.10541818758732555,0.10978200888671445,0.4277198211624441,672,Cologne 2016 Train Souvenir Package
1.2683195153061224,1.8318362145508509,0.13779523943440244,0.1313590134082009,0.1382737325206247,0.5081967213114754,672,Souvenir MAC-10 | Case Hardened (Field-Tested)
1.2733729892914105,1.7850405681633974,0.19281397295178254,0.17399908990095034,0.17470650999422885,0.3210862619808307,627,Autograph Capsule | Gambit Gaming | Cologne 2016
1.2754715136054426,1.7127589565723356,0.09420006485186207,0.08994184695447553,0.09039728975883052,0.46944858420268254,672,SG 553 | Ultraviolet (Minimal Wear)
1.2892491496598637,2.535173341708554,0.2528407966271323,0.2141327262779664,0.2570601132846303,0.45752608047690013,672,Sticker | FURIA (Holo) | Stockholm 2021
1.289638605442177,2.2494436708673264,0.11295005869197566,0.10371976018704593,0.11289617625862154,0.488822652757079,672,CZ75-Auto | Yellow Jacket (Factory New)
1.3137372448979594,1.9545951544523366,0.08265894598524452,0.08089982660967801,0.08355276374836892,0.4798807749627422,672,StatTrak™ M4A1-S | Leaded Glass (Minimal Wear)
1.315843824404762,1.9179428754375418,0.1380354671527313,0.12737543565018306,0.12988494429503689,0.44709388971684055,672,Sticker | Team SoloMid (Foil) | Cologne 2015
1.3232698617744971,1.7873951109808122,0.16102602259574939,0.14467200527615276,0.1377870402037633,0.4033485540334855,658,Sticker | allu (Foil) | Krakow 2017
1.3839885995777623,2.419585426693928,0.2088689118782268,0.19643894554775043,0.1966202028137853,0.41776315789473684,609,Sticker | Professor_Chaos (Foil) | MLG Columbus 2016
1.386400467687075,2.1045562018696833,0.24072468677572229,0.20213965838844908,0.19593305762832458,0.4307004470938897,672,Patch | paiN Gaming (Gold) | Stockholm 2021
1.4299379251700683,2.1776992837749516,0.08406705360493782,0.07971910891961974,0.08288272671601027,0.5126676602086438,672,Operation Riptide Premium Pass
1.533206887755102,2.230474144599108,0.07689792365622594,0.07665446475844433,0.07868573465738944,0.5543964232488823,672,Sticker | Natus Vincere | Katowice 2015
1.5599179421768707,2.4940896586532078,0.0831060361146001,0.07854011967231112,0.08793774842264068,0.47093889716840537,672,StatTrak™ Glock-18 | Snack Attack (Minimal Wear)
1.5904427933673473,9.720788964516831,0.8633711579140259,0.19415086504329807,0.8706331683965891,0.4992548435171386,672,Souvenir Five-SeveN | Orange Peel (Well-Worn)
1.6767354971042465,3.335767873486158,0.13107225160121133,0.1288121730659094,0.11492945975369863,0.5898305084745763,296,Sticker | TACO (Foil) | Atlanta 2017
1.7305295634920637,2.48735867638992,0.09600695216217738,0.0931458935152546,0.09624778429240692,0.46795827123695977,672,StatTrak™ Five-SeveN | Fowl Play (Factory New)
1.7838862670068028,3.3247558719618864,6.196611579948895,1.0174732364534382,1.135929823981932,0.4247391952309985,672,Souvenir P90 | Ancient Earth (Battle-Scarred)
1.7985105884045465,2.84645284169331,0.18634974990561895,0.16373396659083647,0.17687455186989437,0.3812405446293495,662,Sticker | mousesports (Foil) | London 2018
1.8434272640306124,3.1140612440719284,0.13185962679921562,0.12764350965592883,0.13981336690060028,0.44113263785394935,672,StatTrak™ Tec-9 | Cut Out (Factory New)
1.857833655462185,4.460399591326394,0.16429889307274811,0.1646015113607078,0.17230770618070923,0.4400785854616896,510,Sticker | DavCost (Foil) | Cluj-Napoca 2015
1.8794743556793032,4.120429426558967,0.18962869009022715,0.15782655605083987,0.21641310328443875,0.46096096096096095,667,Sticker | NiKo (Foil) | Katowice 2019
1.9147840490362813,3.190679853474334,0.14971043781654808,0.13771892907593059,0.14356125717510762,0.4232488822652757,672,P250 | Whiteout (Battle-Scarred)
1.9455694581280791,3.4635044682849343,0.09936167822316654,0.09792754326474588,0.07506994780731556,0.6816608996539792,290,Sticker | Brehze (Gold) | Katowice 2019
1.9465349206349203,3.8750210743044806,0.0955316535312206,0.11406417216714655,0.08651661208098879,0.6629213483146067,90,Souvenir FAMAS | Cyanospatter (Well-Worn)
1.9590536931583724,2.959797875590479,0.21301190573219694,0.20971509201210506,0.22198602481718996,0.3315972222222222,577,Sticker | boltz (Foil) | Cluj-Napoca 2015
2.007966844512195,2.7196346056520495,0.16652761370885333,0.15938614752522046,0.16134039879556494,0.42290076335877863,656,MAC-10 | Urban DDPAT (Factory New)
2.0127775510204082,3.427667892971529,0.1162443760008038,0.10654906147044876,0.11598400725288369,0.47391952309985097,672,Sticker | Flipsid3 Tactics (Foil) | Cologne 2015
2.0830929393679396,3.615927570696524,0.16933980172542057,0.14949946019884905,0.1762197730002776,0.48120300751879697,666,Sticker | Team EnVyUs (Holo) | Boston 2018
2.0925324900793654,3.3041545170139024,0.1543206825069921,0.14673928109079834,0.1600036143808676,0.4798807749627422,672,Souvenir MP9 | Dark Age (Factory New)
2.149990646258504,3.180736744840437,0.0678919465899971,0.06626130160192789,0.06898393047898896,0.46497764530551416,672,StatTrak™ Desert Eagle | Code Red (Battle-Scarred)
2.1904163133877974,3.526246818736551,0.1958282228896034,0.17871219838871552,0.2020377793379377,0.33436532507739936,647,Sticker | BIG (Foil) | Krakow 2017
2.2098294699011682,3.355512614986846,0.24772456545491722,0.22865349692653178,0.2357231506541015,0.3905511811023622,636,Souvenir Five-SeveN | Contractor (Factory New)
2.2213190901360544,3.2431497797692366,0.08988238718679865,0.08855242046657003,0.09064584950353997,0.4843517138599106,672,M4A1-S | Guardian (Minimal Wear)
2.284232407942934,3.358586259479421,0.10811123012961933,0.10935685907348983,0.10053304859712928,0.3144016227180527,494,Sticker | EliGE (Foil) | Cologne 2016
2.2847461061507937,3.1386426511055414,0.08264023032510759,0.07796989996331781,0.07565319862893956,0.45007451564828616,672,M4A4 | Hellfire (Battle-Scarred)
2.2861991284013605,3.2118795544735983,0.1126718018384494,0.10316695481470038,0.09530747319430301,0.503725782414307,672,Sticker | ropz | Krakow 2017
2.2867561387966036,3.0270917755637132,0.19802851943166908,0.18680409224576114,0.1851369378010078,0.2841614906832298,645,Sticker | TACO (Foil) | MLG Columbus 2016
2.302407525510204,4.516576408371088,0.06646984223834436,0.061942310912701894,0.06712915066520307,0.4873323397913562,672,eSports 2013 Case
2.311156831668838,3.137982926587169,0.15458610589077515,0.1506829382377054,0.14819717108602173,0.4368340943683409,658,Sticker | NiKo | Cologne 2016
2.3197538265306124,3.772365522843368,0.12587313811835393,0.11518667399572699,0.12660577652817334,0.47391952309985097,672,P2000 | Fire Elemental (Factory New)
2.39499362244898,4.491429940404308,0.12219276690016745,0.10835062971262019,0.1326207458208729,0.4157973174366617,672,AK-47 | Cartel (Factory New)
2.421587227116047,5.412105711847982,0.11932050140076858,0.09941677499893044,0.10715461366684,0.6370967741935484,373,Sticker | apEX (Foil) | Cologne 2016
2.4364450607902737,3.240774530101695,0.12344283639194117,0.11970614049355832,0.12163427054455148,0.3744292237442922,658,Souvenir AK-47 | Safety Net (Well-Worn)
2.456665442176861,3.6436136188775743,0.02755600951355668,0.028154880149986676,0.02813732906470565,0.29411764705882354,35,Five-SeveN | Fall Hazard (Well-Worn)
2.458778899082569,4.698598957017313,0.37101477974297253,0.29875670538811167,0.4019407991689638,0.45057471264367815,436,Souvenir PP-Bizon | Sand Dashed (Well-Worn)
2.4746652162447256,3.760751177423921,0.18389091659245876,0.16338507138886577,0.17602667743178566,0.3803486529318542,632,Sticker | Vega Squadron (Foil) | Boston 2018
2.5206484552154196,3.970323303826332,0.11777284300003232,0.11014612916236335,0.11849161298393712,0.46944858420268254,672,StatTrak™ M4A4 | The Battlestar (Minimal Wear)
2.595175382653061,4.950635643499756,0.20080161792846038,0.14269362974069497,0.1839226672070781,0.481371087928465,672,AUG | Carved Jade (Factory New)
2.6063566141917294,8.88813138566051,0.464978177202176,0.26681934556565845,0.4269977669477926,0.4332784184514003,608,Souvenir SCAR-20 | Contractor (Battle-Scarred)
2.6177718962585033,3.830541845010803,0.08199728817653205,0.0813778416044604,0.08456404101821925,0.47391952309985097,672,AWP | Electric Hive (Field-Tested)
2.679151923894558,4.346313721439769,0.23853576946951544,0.20703168801387947,0.22781647748127637,0.45752608047690013,672,P2000 | Coach Class (Factory New)
2.6843316326530617,4.1489230151983145,0.07132787203858035,0.06917492701851101,0.07425175519212492,0.45752608047690013,672,AWP | Containment Breach (Battle-Scarred)
2.69098933531746,4.08853232146968,0.07375610261497981,0.07019228117640247,0.0727117773363978,0.46050670640834573,672,StatTrak™ M4A1-S | Mecha Industries (Battle-Scarred)
2.7162490433673474,4.840081486072947,0.2182791075229816,0.19665302093102696,0.22771206743446418,0.4918032786885246,672,Sticker | FURIA (Gold) | Stockholm 2021
2.7774807814992024,3.9175934799316017,0.16806682897030306,0.15564669686780802,0.1513613165050707,0.36741214057507987,627,Sticker | pashaBiceps (Foil) | Cluj-Napoca 2015
2.94327414611678,4.748499957866829,0.15336888192455705,0.14694749044323288,0.16479767490640193,0.5216095380029806,672,Souvenir Tec-9 | Toxic (Minimal Wear)
3.127137967687075,4.619028994971089,0.07766295757738806,0.07750559834384216,0.07933130002588262,0.4277198211624441,672,StatTrak™ USP-S | The Traitor (Field-Tested)
3.162075839710884,4.723763938384826,0.12791779083140545,0.11841382947588588,0.12281075723851989,0.4918032786885246,672,Sticker | Luminosity Gaming (Foil) | Cologne 2015
3.1688129955430453,5.016019779282976,0.13583304636388516,0.1397408534257628,0.13066851037050314,0.4691358024691358,406,Sticker | EliGE (Foil) | Cluj-Napoca 2015
3.18306743197279,5.0656114608795475,0.1279479544948776,0.11647027152274173,0.12108138160765279,0.4977645305514158,672,MAC-10 | Fade (Minimal Wear)
3.2392339038304807,6.500825596754297,0.08702513941511508,0.09269005264822223,0.09009426015687237,0.5980392156862745,409,Sticker | Magisk (Gold) | Katowice 2019
3.298150970804989,5.736103429331044,0.1524906787070725,0.13226541923349316,0.15646302672294368,0.45752608047690013,672,Sticker | Fnatic (Holo) | Cologne 2014
3.3496524234693883,5.710978005282115,0.19501012066128198,0.14772272343423024,0.15439819927683107,0.44411326378539495,672,M4A4 | The Coalition (Field-Tested)
3.364656887755102,5.266533539417095,0.0771912297239744,0.07321458701348298,0.07528152114453644,0.44709388971684055,672,M4A4 | Asiimov (Battle-Scarred)
3.547723816609978,6.060069141615877,0.08109724099959809,0.0772478317434641,0.08445093465092177,0.47690014903129657,672,StatTrak™ AK-47 | Aquamarine Revenge (Well-Worn)
3.58790957458813,5.71425016293101,0.17257687160279653,0.1638935919512207,0.1785107369540755,0.4346793349168646,422,Sticker | NEO (Foil) | Atlanta 2017
3.6506660289115653,4.939636179183197,0.06545615056221055,0.06324575362494138,0.062036860344616036,0.496274217585693,672,USP-S | Dark Water (Minimal Wear)
3.6690471664090674,5.131144113379323,0.16542873196037325,0.154519764990613,0.14909102643775887,0.39009287925696595,647,Sticker | NBK- (Foil) | Krakow 2017
3.6938506973339496,5.245884647343972,0.07086259692600587,0.06918200263462133,0.06200329777799333,0.37439222042139386,618,CZ75-Auto | Emerald Quartz (Battle-Scarred)
3.697179945741415,4.934132444390439,0.1173294278773276,0.1170093996209559,0.11911387872981903,0.38288288288288286,667,Sticker | s1mple (Foil) | Boston 2018
3.7839272395273897,12.604755205601151,0.5574534871614969,0.4026431629124791,0.7702023822282682,0.34186746987951805,665,Sticker | ngiN (Foil) | London 2018
4.018731079931972,7.166827330725173,0.10308184262347393,0.09380414613851625,0.104526361897954,0.4202682563338301,672,Sir Bloody Miami Darryl | The Professionals
4.05101824087956,6.2726612175576815,0.11966786116613454,0.1129721355251083,0.11632288402053745,0.41291291291291293,667,Sticker | kennyS (Foil) | Cologne 2015
4.140619968820862,7.21427965405004,0.0992159745334776,0.09037287952234398,0.09992428198726322,0.45901639344262296,672,AUG | Sand Storm (Factory New)
4.376911765994743,8.74361229545514,0.1768044564462017,0.15336052828912064,0.15709729354339386,0.6,326,Souvenir Five-SeveN | Silver Quartz (Field-Tested)
4.383998040674602,6.320791260218222,0.10474653443403424,0.10031938406278508,0.10783680773854232,0.4456035767511177,672,USP-S | Business Class (Factory New)
4.5730985279266685,6.629733555896431,0.17834391274094816,0.1676439219423913,0.17027726667016738,0.3709150326797386,613,FAMAS | Contrast Spray (Factory New)
4.619683229813666,7.331903555406689,0.12495173597852395,0.10912737285780835,0.11668592360118628,0.3956043956043956,92,Sticker | MSL (Foil) | Atlanta 2017
4.8166679421768706,8.129971210179075,0.0654264106152589,0.06343934637606592,0.06835403322809541,0.46050670640834573,672,AWP | Asiimov (Battle-Scarred)
4.8656042864239595,10.29318165740767,0.21599896824354603,0.18032018399280303,0.23642575011482447,0.47313432835820896,671,Souvenir MAC-10 | Amber Fade (Factory New)
4.866282950680271,9.994341302578713,0.09763551310047444,0.08751109653757361,0.10392468850257824,0.44113263785394935,672,AK-47 | Leet Museo (Factory New)
4.97127365982321,7.1902374323087095,0.10614354848730688,0.1021555096941766,0.10644580009603097,0.4122938530734633,668,Nova | Bloomstick (Factory New)
5.033484941893423,7.279621252966103,0.08643865478575037,0.08184606889633572,0.0823769355749992,0.43219076005961254,672,XM1014 | Frost Borre (Field-Tested)
5.055736088649296,7.083272232342941,0.3093917638177029,0.28455345309730373,0.23112679159524677,0.39747634069400634,318,Sticker | flusha (Foil) | Atlanta 2017
5.066503740946216,10.36065672276999,0.2673410973768994,0.21061204038256087,0.266112352641683,0.4051863857374392,618,MLG Columbus 2016 Mirage Souvenir Package
5.187618652828653,7.515084700934463,0.1793832870293088,0.1735975146141253,0.1856520342117446,0.3767123287671233,585,DreamHack Cluj-Napoca 2015 Cache Souvenir Package
5.2337392644557825,8.329770122678251,0.13244110847209165,0.12603718441336062,0.13414688318750068,0.5305514157973175,672,Souvenir MP5-SD | Oxide Oasis (Factory New)
5.24419068877551,6.948688587900895,0.07695436793500156,0.07476362409362323,0.07614523798580658,0.4828614008941878,672,Glock-18 | Dragon Tattoo (Factory New)
5.503208921485261,7.797798432472006,0.07972469013708687,0.07647359380959634,0.08171608458893483,0.46497764530551416,672,MAC-10 | Copper Borre (Factory New)
5.527056441326532,10.155050324154212,0.0760092265021583,0.07241387366063823,0.07830613583592282,0.5067064083457526,672,★ Navaja Knife | Forest DDPAT (Minimal Wear)
5.533667204867205,8.53740466524749,0.17495729083172068,0.15674674744631814,0.17410312809833736,0.3694581280788177,407,Sticker | gla1ve (Gold) | Katowice 2019
5.629893211451248,8.434718519575569,0.07415476216777443,0.07302991780391001,0.07544364724010616,0.46795827123695977,672,★ Bloodhound Gloves | Guerrilla (Field-Tested)
6.006397179705216,9.060073203383725,0.1601018180641141,0.1519380684313078,0.1639771496358179,0.4858420268256334,672,Souvenir MP7 | Fade (Factory New)
6.104454632116004,8.960002283710546,0.15166540219039187,0.14233759145000188,0.14358500364786117,0.4406779661016949,532,Sticker | kNgV- (Gold) | Berlin 2019
6.1844464285714285,17.25072632491875,0.1218791668200199,0.23321859758331287,0.12148996029017638,0.8,16,Sticker | gade (Gold) | London 2018
6.409672689909298,12.157261492044684,0.13794618452176272,0.11484520683435911,0.13586042454801728,0.47242921013412814,672,USP-S | Orange Anolis (Factory New)
6.566763681849551,9.696961312817665,0.1093335693755483,0.10428611112764787,0.10192819616345847,0.4745762711864407,414,Sticker | NiKo (Foil) | MLG Columbus 2016
6.614360650510204,10.315973562499593,0.061722137662832,0.060850499409561234,0.06532912940282751,0.47242921013412814,672,★ Ursus Knife | Safari Mesh (Field-Tested)
6.622717124267124,9.704301291015833,0.09275737987462836,0.08957864902048249,0.08860885926520078,0.45864661654135336,666,★ Gut Knife | Safari Mesh (Well-Worn)
6.683397161989795,13.661771108461789,0.17473608649760364,0.16100523196180905,0.2026390909162287,0.45454545454545453,672,Boston 2018 Overpass Souvenir Package
6.738461522108844,11.805701001859951,0.0687225278775159,0.06527687952677365,0.07133107182290001,0.46646795827123694,672,★ Shadow Daggers | Freehand (Field-Tested)
