mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.7283975014257199,5.6213289755486775,0.22377400298880787,0.13534939944176458,0.26465236003386866,0.4782608695652174,668,StatTrak™ P250 | Contaminant (Factory New)
0.7508817390942392,1.1337348646365566,0.23959900706795575,0.2098071766179216,0.2189097905660579,0.3134851138353765,572,Sticker | jmqa (Foil) | London 2018
0.7552952380952381,1.132356414016288,0.09140751809898656,0.09150514695134047,0.09224245987158737,0.35276532137518685,670,Dual Berettas | Black Limba (Minimal Wear)
0.7583525591673795,1.0136558685570984,0.08706490144089805,0.08408307597818242,0.08304703011551175,0.5322338830584707,668,StatTrak™ USP-S | Black Lotus (Minimal Wear)
0.7788294967613353,1.4407383507540414,0.2159179738765265,0.19508058606260312,0.23293115595529695,0.32335329341317365,669,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.788999638924639,1.3076879190187818,0.09834701866359845,0.09491010355308904,0.10317373087871336,0.26165413533834586,666,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.7894687917555082,1.0660923866582812,0.09081698143609572,0.08879355680595954,0.09227966479270186,0.47832585949177875,670,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.8151438146206493,1.3271528718792287,0.11036134420810777,0.10369111915133616,0.11247048151399856,0.22817764165390506,654,Autograph Capsule | Team Liquid | MLG Columbus 2016
0.8183393978219089,2.523920905822965,0.3655647042397223,0.20206063343803052,0.36726855282050586,0.48353293413173654,669,Five-SeveN | Fowl Play (Battle-Scarred)
0.8252291613361763,1.146395197537591,0.11729748588266438,0.11375112457500007,0.11507743705335743,0.21674140508221226,670,Sticker | NRG (Foil) | Katowice 2019
0.8280760305614783,1.4902736544867388,0.11230522591191329,0.1038263611549833,0.12128712891256793,0.3931240657698057,670,PP-Bizon | Bamboo Print (Factory New)
0.8358897059973416,1.4337100685731918,0.25359607559633096,0.22302610067876844,0.24327018219299568,0.32730263157894735,609,Sticker | dennis | Atlanta 2017
0.871156882663245,1.2216229746022684,0.08195481580959563,0.07955872320566677,0.08131989167640923,0.4992503748125937,668,StatTrak™ M4A4 | Magnesium (Factory New)
0.8793392928216063,1.548255158528404,0.11355353792066657,0.106317119212068,0.12436647863609492,0.3273542600896861,670,Sticker | OpTic Gaming | Cologne 2016
0.8941917842885659,5.197647001418616,0.32505109392704656,0.1914071029328705,0.3883936662842894,0.4362818590704648,668,Five-SeveN | Hot Shot (Well-Worn)
0.9000122793746848,1.3692603765179163,0.1473105608856721,0.14296180659597957,0.15657419638068534,0.24545454545454545,661,Sticker | Gambit Esports (Holo) | London 2018
0.9003975584545195,2.1598795953348144,0.15794837920895516,0.12896389720187368,0.2122288778300063,0.48125937031484256,668,Five-SeveN | Retrobution (Factory New)
0.9149763610518835,1.4561935162086994,0.11144159914935046,0.10281201946621919,0.10995482156651643,0.4693572496263079,670,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.9157981627576404,1.7610026874026925,0.09545184910205524,0.0880526864977533,0.10588937283653879,0.4663677130044843,670,FAMAS | Rapid Eye Movement (Factory New)
0.9229345932094811,1.6034602843756918,0.1926842217827225,0.17216497745299528,0.19506010513363475,0.2619760479041916,669,Sticker | Snax | Cologne 2015
0.9232919803250641,1.3650271345948168,0.12159104726183452,0.12230697537713417,0.12953464600504266,0.34782608695652173,668,Sticker | FURIA (Gold) | Stockholm 2021
0.9369922530206112,1.3885692156697078,0.1570514022363222,0.14784649729145766,0.15337405312602853,0.47832585949177875,670,Glock-18 | Sand Dune (Field-Tested)
0.9374271535181236,1.4920567143715584,0.16885241413388638,0.1643095479722842,0.1896241701824704,0.4678624813153961,670,StatTrak™ SG 553 | Pulse (Battle-Scarred)
0.9407382800284293,1.3996738805266307,0.06228696678601838,0.06094406917962692,0.060998729930521946,0.5067264573991032,670,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
0.9493964636542239,3.0446039785957804,0.21536234657023226,0.14422333164593065,0.1884465006131935,0.6633858267716536,509,Sticker | Calyx (Foil) | Boston 2018
0.9505665990461956,1.7410862027961616,0.11995744379748846,0.11489996447912033,0.12073939194166816,0.36976047904191617,669,StatTrak™ UMP-45 | Bone Pile (Minimal Wear)
0.968342113317674,1.3832090234674046,0.09151666128009371,0.09107302079452301,0.09074728602804644,0.38173652694610777,669,Operation Phoenix Case Key
0.9717807278300543,1.774109458412131,0.15801288334183958,0.14691560667882556,0.1636935609752542,0.34182908545727136,668,MP9 | Setting Sun (Well-Worn)
0.9733238238885296,1.4254906522368471,0.10628932331604042,0.10274765343372143,0.10933293177107309,0.2175226586102719,663,Sticker | SK Gaming (Holo) | Krakow 2017
0.9905686014308792,1.4292495909303766,0.17077025378138203,0.16249906499025335,0.16289962325986745,0.30097087378640774,619,Autograph Capsule | Gambit Gaming | Atlanta 2017
1.0071197310405646,1.6417892040928428,0.2515054092053336,0.22325467689379938,0.24143470365460137,0.2689335394126739,648,Sticker | yuurih (Gold) | Stockholm 2021
1.014077968200703,2.1749124684907533,0.30432434841784417,0.24457728932999862,0.2640471201933874,0.35798319327731093,596,Sticker | Lekr0 (Foil) | London 2018
1.0160904168784952,2.0725171993188014,0.2366773824746049,0.1865206893371116,0.23644035071110597,0.7571428571428571,281,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
1.046601624604461,1.4358659438632757,0.15616951240499136,0.15144479615491588,0.15062249355179788,0.3409090909090909,617,Autograph Capsule | Counter Logic Gaming | Cluj-Napoca 2015
1.0776370460048423,2.4415233743616866,0.03785337170036429,0.04142722048038684,0.04717939594922619,0.811965811965812,118,Sticker | flusha (Foil) | Atlanta 2017
1.079010278428311,1.8140377354854162,0.14439805601939779,0.1358625436187514,0.14200142208723981,0.6465753424657534,366,Sticker | gade (Gold) | Berlin 2019
1.1482799182658139,2.284986385574351,0.17004255790775774,0.1572078529253266,0.1781972714971135,0.27204783258594917,670,MAC-10 | Nuclear Garden (Well-Worn)
1.175361208244492,2.2027414794634663,0.12854757456471905,0.11693178646949129,0.14393156000587687,0.4798206278026906,670,FAMAS | ZX Spectron (Factory New)
1.1856131986027942,1.879109677078474,0.09036591967098644,0.08545885764146843,0.09464655546714726,0.5007496251874063,668,StatTrak™ Five-SeveN | Boost Protocol (Factory New)
1.20250400384369,1.658691825089487,0.11692082394459519,0.11280558503197476,0.118154851678066,0.4745508982035928,669,Souvenir Galil AR | Dusk Ruins (Factory New)
1.203103775459513,2.296908283660185,0.15328913032765454,0.13876408087496198,0.17426459643332493,0.48059701492537316,671,Dual Berettas | Twin Turbo (Factory New)
1.2080069509594882,2.3190367869924406,0.12431707424520229,0.11763073006840159,0.12471978218546263,0.3034379671150972,670,StatTrak™ Glock-18 | Steel Disruption (Field-Tested)
1.2375556583914054,1.6390505992542168,0.16858836720963427,0.16608701299285325,0.16347486051923035,0.2931297709923664,656,Sticker | flusha (Foil) | Katowice 2019
1.2400494938694042,1.665364249905941,0.16543750481569053,0.16203119131323868,0.162356347675918,0.32233883058470764,668,Souvenir P250 | Vino Primo (Battle-Scarred)
1.2526751548152895,3.6314760629509797,0.28072311463546706,0.2060732513136884,0.3016942898886083,0.25,669,StatTrak™ CZ75-Auto | Twist (Factory New)
1.269759036144587,3.602883120698106,0.007850306528529983,0.007718219288642205,0.007820956423046784,0.8780487804878049,83,★ StatTrak™ Gut Knife | Autotronic (Well-Worn)
1.3279391380169407,1.9121057235838863,0.10708319737411875,0.1070454076608746,0.1090519209052845,0.3248502994011976,669,StatTrak™ MP9 | Rose Iron (Field-Tested)
1.344521140294683,2.1783785319716253,0.1057643422875524,0.10688659697688802,0.1096959806352809,0.3083832335329341,669,Huntsman Case Key
1.3509063622754491,2.2806189312751615,0.06726403413419792,0.06719976125543589,0.07246265325047237,0.4962518740629685,668,StatTrak™ M4A1-S | Leaded Glass (Minimal Wear)
1.3578896635300828,2.012184995956838,0.1222561305619643,0.11619317447864651,0.12692621694394834,0.3403298350824588,668,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
1.375816020984665,1.8030629010646593,0.13125398578025713,0.13263370640117053,0.12873744243247787,0.3549382716049383,649,Sticker | allu (Foil) | Krakow 2017
1.3781009353741507,3.623667156650242,0.042244283895876644,0.0368048174376762,0.032877699538956424,0.8682634730538922,168,Sticker | EliGE (Foil) | Cologne 2016
1.391909046907253,4.012720828396877,0.18378147408695691,0.16416905850583322,0.2199867731397749,0.44011976047904194,669,Sticker | FURIA (Holo) | Stockholm 2021
1.4295807864010992,2.6818636966008538,0.19168069550118863,0.18862726867070406,0.20650943304383937,0.5445783132530121,416,Sticker | TENZKI | Cologne 2016
1.4433451954513148,4.8840875307839635,0.2549443578284452,0.18728743805502512,0.24779755393829322,0.28998505231689087,670,Galil AR | Hunting Blind (Factory New)
1.4466762936863835,1.8473660096012174,0.14282744120163807,0.14112993973991292,0.13928131673940036,0.19311377245508982,669,Sticker | Team SoloMid (Foil) | Cologne 2015
1.4612322388059704,2.0340335752707723,0.0949196669013119,0.09316909322554313,0.09678041090639572,0.34080717488789236,670,Nova | Hyper Beast (Well-Worn)
1.485075441628264,2.303498839634831,0.21245546466385204,0.18924273721448634,0.19169736668876228,0.43232323232323233,496,Sticker | B1ad3 | Atlanta 2017
1.5281276660963785,2.3115344117308565,0.0892128987980535,0.08849987735845762,0.09187559806416569,0.5052473763118441,668,StatTrak™ M4A1-S | Briefing (Minimal Wear)
1.5333675363558597,2.077567165602319,0.10343295583329856,0.1028640724148356,0.10374413759776521,0.2698650674662669,668,StatTrak™ MAC-10 | Curse (Minimal Wear)
1.588461041222459,2.129497650079582,0.12508243943115543,0.12225139279174348,0.12353750969269678,0.23168908819133036,670,StatTrak™ SSG 08 | Death's Head (Well-Worn)
1.6053469555035131,3.0876179352882103,0.12992798593723248,0.11830123357079016,0.15439593155522055,0.491044776119403,671,Sergeant Bombson | SWAT
1.6180308669656203,7.431224132651315,0.31879398698566375,0.24172484339775835,0.39938247988255793,0.47005988023952094,669,Souvenir Galil AR | Hunting Blind (Factory New)
1.6231232065553494,3.453317359791435,0.23469492578147474,0.17621025666291684,0.22245627546332766,0.37398373983739835,616,Sticker | shox | MLG Columbus 2016
1.6525306525308772,3.170968380162333,0.2244491866833055,0.202822325996918,0.23067655108165563,0.24924924924924924,667,Tec-9 | Tornado (Minimal Wear)
1.653822782515992,6.470280169519769,0.3162732441462048,0.13657192368690343,0.32239098813386835,0.4992526158445441,670,AK-47 | Legion of Anubis (Battle-Scarred)
1.698576156135531,2.6543555646836454,0.2947797032652723,0.26521609514073663,0.3060250554759509,0.2825040128410915,624,P250 | Facets (Battle-Scarred)
1.7336724505003194,3.5130380069674065,0.10371396891444869,0.09679426940803268,0.13014536002138122,0.5044776119402985,671,Officer Jacques Beltram | Gendarmerie Nationale
1.7500929601990052,2.507034394006112,0.11082347750085864,0.10964839206479837,0.10882317042089887,0.20926756352765322,670,Sticker | NiKo (Foil) | Katowice 2019
1.7578607802197803,2.7002145933088793,0.19227379050455995,0.1760941809140527,0.18969508287040796,0.23882896764252695,650,Patch | paiN Gaming (Gold) | Stockholm 2021
1.7920118226600992,3.7234768441718358,0.10307996142937226,0.08510156244010206,0.09696327792229106,0.8208092485549133,174,Sticker | TACO (Foil) | Atlanta 2017
1.7973560698621551,3.0776880661884154,0.14573338943161948,0.13557299241187803,0.1337822500740868,0.38220757825370677,608,SSG 08 | Tropical Storm (Well-Worn)
1.803559988493539,3.286057951888961,0.15737731935287835,0.150361228064475,0.15483143473404148,0.4972067039106145,538,Sticker | boltz (Foil) | Cluj-Napoca 2015
1.817034997439836,4.39521179016605,0.1489670924065125,0.1300844641977756,0.14647838375165975,0.26153846153846155,651,StatTrak™ P250 | Red Rock (Field-Tested)
1.8295744770314306,2.6664131869466465,0.22883271433588565,0.21691026244193276,0.20009492308163562,0.6128318584070797,453,Sticker | bondik | Cluj-Napoca 2015
1.847400648702595,8.996549200952073,0.5578240239886605,0.13545583576047024,0.6443988336947724,0.5097451274362819,668,Five-SeveN | Angry Mob (Battle-Scarred)
1.848629255774166,3.0065823020515867,0.2219341078461055,0.20224338376866938,0.2262077350685449,0.2893553223388306,668,Souvenir MP9 | Setting Sun (Field-Tested)
1.8594755152807392,3.096272729003804,0.16526888373515047,0.15713443715790026,0.16679441597050626,0.4962630792227205,670,Souvenir MAC-10 | Case Hardened (Field-Tested)
1.872911216931217,3.156980549679228,0.4759605527960411,0.28316314386965374,0.29401185159891,0.5982142857142857,225,Sealed Graffiti | Recoil AWP (Shark White)
1.9315574335548173,2.903985121091485,0.10093690588938675,0.10091821931359854,0.0987739786235499,0.5611650485436893,516,Sticker | NBK- (Foil) | Krakow 2017
1.9582447674418606,3.2831738740597505,0.24188436918069706,0.20836684752884702,0.23610904522480283,0.41430948419301167,602,Sticker | GruBy (Foil) | Cologne 2015
1.9585672778962335,2.74575822395571,0.08504434919976497,0.08376683664829952,0.08750607359252158,0.2974588938714499,670,Sticker | Natus Vincere | Katowice 2015
1.963391950959488,2.760241689854044,0.0795361657088928,0.0788514829287332,0.07812560804911,0.49177877428998507,670,SG 553 | Ultraviolet (Minimal Wear)
2.0279834621535184,3.462138664355784,0.18502103813721812,0.1628730992099462,0.13736085494771094,0.4355140186915888,536,Sawed-Off | Rust Coat (Well-Worn)
2.0382369987935562,4.684753603909147,0.14521875829847397,0.13139487819281276,0.2147511323266195,0.5149253731343284,671,Operator | FBI SWAT
2.053834154351396,3.92525874110338,0.12617844968726324,0.11461340709605707,0.12818103324178085,0.2972972972972973,667,StatTrak™ SSG 08 | Turbo Peek (Well-Worn)
2.0639900734245793,4.787643341146256,0.12152106616460238,0.10413913050280339,0.14579753511768218,0.3523238380809595,668,P250 | Bengal Tiger (Field-Tested)
2.0677744145490786,3.4235154068786353,0.19123403347641987,0.17639157740124164,0.19240648578495187,0.39820359281437123,669,Berlin 2019 Overpass Souvenir Package
2.08185330040954,3.540309493156331,0.361217769446191,0.29021186395833076,0.34284004942826474,0.41385135135135137,593,Sticker | nitr0 | Cluj-Napoca 2015
2.136256585763963,5.07280967786262,0.36305436393156715,0.2815606075353852,0.4179734929959015,0.2582089552238806,671,SSG 08 | Sand Dune (Battle-Scarred)
2.138262414965987,4.745143033246981,0.32627903318760415,0.20847367805135347,0.2693116246978822,0.6388059701492538,336,Sticker | jmqa (Foil) | Boston 2018
2.166813513610572,3.237879656879458,0.17071549957099497,0.16175953654170275,0.1722173423606652,0.22205438066465258,663,Berlin 2019 Dust II Souvenir Package
2.1956606271777015,5.016834354854837,0.07288775400649158,0.06849489969503557,0.07272250170688617,0.9215686274509803,205,Sticker | Brehze (Gold) | Katowice 2019
2.2309877334506703,3.286842167436551,0.19536219219485754,0.16893464776717096,0.16341109486616812,0.4876543209876543,487,Autograph Capsule | Astralis | Cologne 2016
2.2563327625056337,4.530323124349238,0.16580249490348895,0.1407489178147926,0.15562148802996162,0.7215189873417721,317,Sticker | DavCost (Foil) | Cluj-Napoca 2015
2.283658617626155,3.4982742092852925,0.11479196857277926,0.11026950133545745,0.12229192747961393,0.4828101644245142,670,AUG | Carved Jade (Factory New)
2.5036403271147463,3.5438042763545554,0.17261801634362878,0.17797702057938902,0.17403396642517954,0.589605734767025,559,Sticker | BIG (Foil) | Krakow 2017
2.5922932415118507,3.473648280644078,0.06572797299453395,0.06487870972182191,0.06818139455889133,0.5089820359281437,669,StatTrak™ USP-S | The Traitor (Field-Tested)
2.6024164848873674,6.937907259676188,0.12762691392767236,0.10366875109725802,0.14286852305636027,0.4827586206896552,668,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
2.607537438949939,4.121488248987226,0.20913763634050525,0.19031589779394678,0.2017505000896034,0.4012841091492777,624,Souvenir Five-SeveN | Contractor (Factory New)
2.6147550746268653,4.9772927169079155,0.1458602620700856,0.1342774482007236,0.16175798744677847,0.3393124065769806,670,CZ75-Auto | Yellow Jacket (Factory New)
2.640603139929111,4.806942249607371,0.3359696669637075,0.2740499204683385,0.3281514998636502,0.3873581847649919,618,Souvenir SCAR-20 | Contractor (Battle-Scarred)
2.7901601055806937,3.5311323116146465,0.10120761675399371,0.10076404104810521,0.09972281338324863,0.22356495468277945,663,Sticker | Fnatic (Holo) | Cologne 2014
2.9590879764487137,4.3500502101604255,0.13350389109135655,0.13434669119799528,0.14092333763840978,0.5478260869565217,461,Nova | Quick Sand (Well-Worn)
3.010362801622891,4.865937908058199,0.10432871444111001,0.09964263249074087,0.10726261981120268,0.4236526946107784,669,StatTrak™ Glock-18 | Snack Attack (Minimal Wear)
3.0178951163623347,4.974777271969315,0.12957770397693066,0.1237123648399296,0.13356391609891513,0.21987951807228914,665,StatTrak™ Five-SeveN | Fowl Play (Factory New)
3.1727983262260127,4.282892242866653,0.06133171443801157,0.06091870302609477,0.060985465010917034,0.4678624813153961,670,AWP | Containment Breach (Battle-Scarred)
3.2412232107214147,6.765177408312115,0.12368976945925927,0.11213685832871295,0.12534936866589463,0.4782608695652174,668,M4A1-S | Guardian (Minimal Wear)
3.2647674266474263,5.157639927446584,0.2268963448341798,0.20845671860007467,0.22324620109247442,0.4433198380566802,495,Autograph Capsule | Gambit Gaming | Cologne 2016
3.267833180753672,9.011215822377647,0.18304012690772864,0.14705367730516605,0.2916220271409639,0.5029850746268657,671,FAMAS | Mecha Industries (Factory New)
3.284561005130429,4.449312551842204,0.17355024974315647,0.16272488114678282,0.1673735166653117,0.22188449848024316,659,Sticker | mousesports (Holo) | London 2018
3.3298644052600124,6.645873879627307,0.15993276864734174,0.1508235502118985,0.16703247273690086,0.5324947589098532,478,Sticker | TACO (Foil) | MLG Columbus 2016
3.3530852713178296,8.41256127929909,0.07002405897042611,0.08912035684296524,0.08893128790082744,0.8984375,129,Souvenir Five-SeveN | Silver Quartz (Field-Tested)
3.378822566339513,4.9888958474179,0.16467151063874136,0.16304898834962867,0.16231579506217816,0.2217125382262997,655,Sticker | Team EnVyUs (Holo) | Boston 2018
3.388985476190505,6.980076054282729,0.00891345416702017,0.008861777922651803,0.007967348760520418,0.7796610169491526,60,Sticker | Tyloo (Foil) | Boston 2018
3.5289771620755923,4.686764651509,0.09249274579383927,0.09216650826914417,0.09254243375765481,0.312874251497006,669,Operation Riptide Premium Pass
3.553161834516415,7.471256514854516,0.4090274295902604,0.3588445985018703,0.5263702271111499,0.3141524105754277,644,Sticker | seang@res | Cluj-Napoca 2015
3.571992519545131,14.22746608746313,0.09223328958251716,0.08229459231955735,0.10141320246891423,0.4947683109118087,670,AWP | Electric Hive (Field-Tested)
3.576683696891931,5.294874944897687,0.13242109751949424,0.12560545046606222,0.13069435719351316,0.37631184407796103,668,Souvenir MP5-SD | Oxide Oasis (Factory New)
3.6948501974983556,7.648727113279314,0.04987651782641672,0.051189838743100805,0.04754873950811722,0.8796296296296297,217,Sticker | NiKo (Foil) | MLG Columbus 2016
3.736191591816367,14.599769877629036,0.17887957099536736,0.10891826150079541,0.20639532608785752,0.5142428785607196,668,M4A1-S | Chantico's Fire (Battle-Scarred)
3.7610892625809664,7.957360677960808,0.08181658937764187,0.07798420153944488,0.08533920346952498,0.4101796407185629,669,StatTrak™ Desert Eagle | Code Red (Battle-Scarred)
3.850205139902677,6.739560028595426,0.1344307670358053,0.12887968081380488,0.14043092774869484,0.5776965265082267,548,Sticker | Vega Squadron (Foil) | Boston 2018
3.921202402338181,6.362498614108738,0.09251147487649845,0.08902361121975601,0.09408882645886096,0.2818590704647676,668,M4A4 | Hellfire (Battle-Scarred)
3.9345006865815466,5.966784543820203,0.179352623114346,0.17754932899792936,0.17768334288006948,0.43243243243243246,593,Sticker | mousesports (Foil) | London 2018
3.9948101640978453,5.921264078084229,0.10213563758048379,0.10415090567941711,0.09621181104470988,0.2903225806451613,621,Sticker | kennyS (Foil) | Cologne 2015
3.9985937909894496,18.775000327243728,0.13831963183168322,0.11267530675454285,0.1483599719995644,0.3523238380809595,668,StatTrak™ M4A4 | The Battlestar (Minimal Wear)
4.068747936745913,7.275287588965372,0.2001338850673109,0.18913730169223494,0.21422584749065127,0.26576576576576577,667,Souvenir MP9 | Dark Age (Factory New)
4.154974272383914,5.532131239576846,0.12424596061650568,0.11923646716789392,0.1174179743921529,0.2538940809968847,643,P250 | Whiteout (Battle-Scarred)
4.230361111111113,10.161246340799574,0.11796773973051759,0.0865935731663952,0.11878643510437,0.7464788732394366,72,Sticker | apEX (Foil) | Cologne 2016
4.255487701369669,20.350051964880798,0.5773936851583229,0.14615896229191067,0.9431260508127647,0.47761194029850745,671,Glock-18 | Wasteland Rebel (Minimal Wear)
4.319253687821613,5.9686520331661095,0.3251844091211659,0.2998925163675623,0.29866110847721433,0.5343642611683849,583,Sticker | Professor_Chaos (Foil) | MLG Columbus 2016
4.338333205018535,6.6427758851727425,0.1418769987120509,0.1289919066296099,0.14506724279546274,0.6265060240963856,167,Sticker | EliGE (Foil) | Cluj-Napoca 2015
4.347740215858553,8.452935702850736,0.3756236523022888,0.28575935025529625,0.3720542889909348,0.6050228310502284,439,Souvenir AUG | Contractor (Battle-Scarred)
4.355576108742004,14.046743443374659,0.6159740296712385,0.2851807540620978,0.846962753313859,0.5127055306427504,670,Sticker | Renegades (Holo) | Stockholm 2021
4.464994271911667,8.809306374805681,0.12827384537821168,0.11644689873017113,0.09171413302067848,0.6271186440677966,414,DreamHack Cluj-Napoca 2015 Cache Souvenir Package
4.465380538922156,7.650553116891443,0.08166513616525926,0.07684818951017224,0.08147073758506485,0.5007496251874063,668,eSports 2013 Case
4.507385999503969,7.70758708583192,0.12961817046771562,0.123415870098355,0.13407660579179478,0.44,576,MLG Columbus 2016 Mirage Souvenir Package
4.577704020530368,6.198094212887775,0.08023493997210303,0.07922032297456301,0.08015589920187502,0.41379310344827586,668,StatTrak™ M4A1-S | Mecha Industries (Battle-Scarred)
4.612137957527,5.987095051630815,0.18482928177616056,0.17637435931061982,0.17857862007498035,0.2820121951219512,657,Sticker | Flipsid3 Tactics (Foil) | Cologne 2015
4.675479674603174,7.061917043888015,0.2010537077215228,0.18430145659584865,0.201697899948887,0.33889816360601,600,MAC-10 | Urban DDPAT (Factory New)
4.755203423120089,8.28294957031297,0.15813228861815345,0.14699745391424204,0.15529404741707686,0.4468802698145025,594,Sticker | NiKo | Cologne 2016
4.879286405055851,7.659146744605861,0.19936291801338257,0.19026916688475687,0.19912606437019847,0.2472952086553323,648,StatTrak™ Tec-9 | Cut Out (Factory New)
4.880866655973768,7.384491378952092,0.06564865730019644,0.06362595490071324,0.0659566263896828,0.49775112443778113,668,M4A4 | Asiimov (Battle-Scarred)
4.995014817708334,6.558745516624472,0.14461108638463793,0.141453351984292,0.13920676256735948,0.26604068857589985,640,Sticker | Luminosity Gaming (Foil) | Cologne 2015
5.269706981044844,13.152558019664657,0.020209771902670398,0.01987602947372212,0.018662137194008638,0.848780487804878,206,SSG 08 | Death Strike (Battle-Scarred)
5.3191486922530204,7.687991547783053,0.06364607663800075,0.0628492883597436,0.06374410128560179,0.5171898355754858,670,AWP | Asiimov (Battle-Scarred)
5.348093152979755,10.847140191736676,0.14836360885996985,0.13056916922330725,0.17613863749779812,0.4572713643178411,668,P2000 | Fire Elemental (Factory New)
5.348844437294437,7.4700089877051425,0.08789281328169977,0.08538580785918883,0.08622247304462398,0.3849624060150376,666,StatTrak™ AK-47 | Aquamarine Revenge (Well-Worn)
5.458752025134378,9.163479501756843,0.24583254945219077,0.21774716205975062,0.2525057492993748,0.31369426751592355,629,Cologne 2016 Train Souvenir Package
5.482801188669702,7.855965790598264,0.23185891687070467,0.22248602119042288,0.24365257870341403,0.2127659574468085,659,Souvenir Tec-9 | Toxic (Minimal Wear)
5.5212681157394465,8.404056371966998,0.19821540367582338,0.1868479633327844,0.2019810107112231,0.5352941176470588,511,Sticker | pashaBiceps (Foil) | Cluj-Napoca 2015
5.590205989903123,12.190821756513758,0.4510798997557876,0.3376992848211876,0.46792996923697644,0.4827586206896552,349,Souvenir PP-Bizon | Sand Dashed (Well-Worn)
5.653963941576632,10.602108383404149,0.17387699928502526,0.15304444111669643,0.16884650320294792,0.42592592592592593,595,Souvenir M249 | Gator Mesh (Field-Tested)
5.655472964669738,8.776374220909307,0.16860259148216103,0.16918319685119443,0.17740313928299695,0.5454545454545454,155,Sticker | gla1ve (Gold) | Katowice 2019
5.707595574102175,35.00980899062837,1.9851798778629652,0.31763067049790655,1.1269446504836604,0.2127659574468085,659,Souvenir Five-SeveN | Orange Peel (Well-Worn)
5.851519869869869,8.751469693180956,0.1317502718359473,0.1289441018383552,0.1297507214307781,0.18947368421052632,666,Sticker | ropz | Krakow 2017
6.092492151269111,13.476271406743377,0.23631472794065123,0.211168239636683,0.2608754856815629,0.25076923076923074,651,P2000 | Coach Class (Factory New)
6.120515897311305,10.718516853813602,0.06723405169552694,0.06843133759347805,0.06521846799844823,0.3890784982935154,294,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
6.194659007153697,9.553467578077012,0.1208321395704735,0.11768856606654488,0.11746252091945465,0.23708206686930092,659,StatTrak™ M4A1-S | Guardian (Well-Worn)
6.260940564090804,8.720568073515087,0.16003750219097912,0.15360606819635997,0.16096775767087512,0.34887459807073956,623,Sticker | s1mple (Foil) | Boston 2018
6.314655784543326,9.337281920668577,0.2047603396012237,0.18895586559171318,0.19488529843352265,0.3251231527093596,610,Autograph Capsule | Team Dignitas | Cluj-Napoca 2015
6.367697558770348,14.714068054195634,0.04757816575695956,0.04839355594562983,0.04607861010890471,0.8126984126984127,316,★ StatTrak™ Bowie Knife | Scorched (Battle-Scarred)
6.54738775713574,21.673003135283256,0.1702860994721344,0.15166014615530607,0.1846594984465994,0.2754491017964072,669,Souvenir MP7 | Fade (Factory New)
6.983746471215351,12.598969260269245,0.14526216440386083,0.13284964362827212,0.17560765044888355,0.4992526158445441,670,AK-47 | Cartel (Factory New)
7.0287417199715705,10.33642230184509,0.09084294463096165,0.08784698899898875,0.09393131198789481,0.25411061285500747,670,AUG | Sand Storm (Factory New)
7.067484993020007,10.654820128225628,0.0644588177231402,0.0634062549997573,0.06524367938381802,0.6339869281045751,307,CZ75-Auto | Emerald Quartz (Battle-Scarred)
7.070088903061223,10.089518339992434,0.06247513803296879,0.06433021491690963,0.062499519792971796,0.47093889716840537,672,★ Shadow Daggers | Freehand (Field-Tested)
7.107483153638817,15.015837467499317,0.04623589296808741,0.04460601180188989,0.042901583780920696,0.7914691943127962,212,★ StatTrak™ Flip Knife | Boreal Forest (Minimal Wear)
7.2163870965407435,11.017011140575509,0.13046125748672324,0.12245171033660152,0.13297972167495115,0.2389649923896499,658,MAC-10 | Fade (Minimal Wear)
7.479536566153408,11.485483875224384,0.08353932135447965,0.07998180298708213,0.08413513580172885,0.48125937031484256,668,USP-S | Dark Water (Minimal Wear)
7.590136548151302,10.719912711623781,0.06706251997567875,0.06925348799446798,0.06711141764132704,0.44029850746268656,671,★ Paracord Knife | Boreal Forest (Field-Tested)
7.657911976911978,23.83294044619535,0.050033150531140526,0.05676088515706636,0.055758165786396405,0.9035532994923858,198,Sticker | sdy (Gold) | Katowice 2019
7.709473699524518,10.256173281701384,0.07886559888538643,0.0796084401279801,0.07939380877888168,0.21492537313432836,671,★ Navaja Knife | Forest DDPAT (Minimal Wear)
7.735931433150184,12.927341290016752,0.14234171730061165,0.12940413143082502,0.1286362817029682,0.5507246376811594,208,Sticker | kNgV- (Gold) | Berlin 2019
8.299133696660485,13.58009713909701,0.14205518771392844,0.13651341759644475,0.14357470484130935,0.34796747967479674,616,Nova | Bloomstick (Factory New)
8.31896115288221,19.731347184180045,0.047660794328502,0.055426441187583525,0.04479019405577226,0.8938053097345132,114,Sticker | device (Gold) | Katowice 2019
