mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.48069092142583053,0.6603195929903315,0.055202398047332395,0.05478332834947762,0.05618714452212055,0.5112107623318386,670,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.48085906494187697,0.8515390598977947,0.10487644146277886,0.0914470041593473,0.09544611924047788,0.3051181102362205,509,Sticker | Calyx (Foil) | Boston 2018
0.481626667971212,0.829298658375582,0.06116593555658269,0.06045789995419352,0.06811729352001904,0.49177877428998507,670,Sticker | OpTic Gaming | Cologne 2016
0.48629738201985984,0.7409149990687974,0.06892214369221156,0.06937402115552288,0.07364705030150295,0.43478260869565216,668,M4A1-S | Control Panel (Field-Tested)
0.4875661401933423,2.2677699318691245,0.15653438379219797,0.08908815027673103,0.17006979634347374,0.4527736131934033,668,Five-SeveN | Angry Mob (Battle-Scarred)
0.496936888898821,1.1476963221200118,0.08609227861343072,0.0803494236416129,0.1171308799019344,0.48425787106446777,668,Five-SeveN | Retrobution (Factory New)
0.5024239389752013,0.9396084779172104,0.08975268173795499,0.08836586655089043,0.09968309806167437,0.5037481259370314,668,M4A1-S | Briefing (Well-Worn)
0.5026258143467199,0.7226655677498439,0.06801091515955691,0.06581269218995592,0.06935042178692034,0.4165390505359878,654,Autograph Capsule | Team Liquid | MLG Columbus 2016
0.5044822480709016,0.9247643776491443,0.13152473792025818,0.12805282420571446,0.15087979293379494,0.4595808383233533,669,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.5062501953663636,1.3747655201397615,0.11856971267849727,0.11858157599572561,0.15558026576148412,0.46407185628742514,669,MP5-SD | Agent (Factory New)
0.5075060085534359,0.7762599891427441,0.06449088104138805,0.06223456940400117,0.06098816864544516,0.47832585949177875,670,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.5089728448245676,0.7676940613743275,0.15620594654557257,0.14914852088697375,0.14812709835208052,0.3651315789473684,609,Sticker | dennis | Atlanta 2017
0.514784021860497,0.7225578806227629,0.06397890965917608,0.06493357874432414,0.0653870121705194,0.5299401197604791,669,StatTrak™ UMP-45 | Bone Pile (Minimal Wear)
0.518171263524693,0.6896707082826388,0.07138325343079002,0.07095113379368978,0.07225849952341899,0.47234678624813153,670,Sticker | NRG (Foil) | Katowice 2019
0.5251719475655886,0.6825990522684569,0.085933845429134,0.08632052029470821,0.08596415810969638,0.4857997010463378,670,Glock-18 | Sand Dune (Field-Tested)
0.5251921162545237,0.8579684865303577,0.10279618644280247,0.10172870401320361,0.1109981467437655,0.4550898203592814,669,Sticker | Snax | Cologne 2015
0.5263503590506021,1.7721453080103264,0.1529581391035292,0.14567883522367522,0.22862114066991157,0.4917541229385307,668,Five-SeveN | Hot Shot (Well-Worn)
0.5270692409916632,0.8457317549152116,0.0574153215866938,0.05601798009924264,0.060942502005005374,0.476831091180867,670,FAMAS | Rapid Eye Movement (Factory New)
0.5307950966936794,0.863157160942971,0.16755900756400113,0.15511013970647453,0.1547463966707554,0.39929947460595444,572,Sticker | jmqa (Foil) | London 2018
0.5555794809968914,0.7136203883192204,0.0530634135726786,0.05259597179558047,0.05186168428605247,0.48125937031484256,668,StatTrak™ M4A4 | Magnesium (Factory New)
0.5679833607865824,0.8167681242133594,0.09405299215101387,0.0933919662018056,0.09881147214407823,0.4090909090909091,661,Sticker | Gambit Esports (Holo) | London 2018
0.5888397074766323,0.7872705822717896,0.055740469456570435,0.05560872109212158,0.055182568871217814,0.4625748502994012,669,Operation Phoenix Case Key
0.5967926529852785,0.9652504459411023,0.35758951073325823,0.26895954854411647,0.3556185683539201,0.3137254901960784,103,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.6041112768968051,0.8740664940590357,0.07873108877254698,0.07957063936468768,0.0847547060605154,0.52023988005997,668,Sticker | FURIA (Gold) | Stockholm 2021
0.6125586366025544,1.0812222798771756,0.09721707463370197,0.09542195834892173,0.10318367267430974,0.46926536731634183,668,MP9 | Setting Sun (Well-Worn)
0.6135875661442166,1.1313034102626043,0.17317042061988921,0.1639051470227345,0.15976683737081673,0.346218487394958,596,Sticker | Lekr0 (Foil) | London 2018
0.6204003345717268,1.0320699261488888,0.07770397007487796,0.07748505063505585,0.08986241763720572,0.5104477611940299,671,Dual Berettas | Twin Turbo (Factory New)
0.6249611553700609,0.8693848185327328,0.04832114181223422,0.04768839010535462,0.04989015028362683,0.5427286356821589,668,StatTrak™ Five-SeveN | Boost Protocol (Factory New)
0.6286985316180711,0.8878066369471024,0.095951300553172,0.09401207995165592,0.09756537682708807,0.4349775784753363,670,MAC-10 | Nuclear Garden (Well-Worn)
0.6521406220890222,2.061007220162122,0.12402686494093183,0.09126200911293927,0.12712623249612448,0.4289985052316891,670,AK-47 | Legion of Anubis (Battle-Scarred)
0.6612659579042894,0.9515123540504306,0.09442195083992032,0.09156246275231661,0.09516660889773068,0.31493506493506496,617,Autograph Capsule | Counter Logic Gaming | Cluj-Napoca 2015
0.6616512169037009,0.9082936726739882,0.07108015509953694,0.0711618844461795,0.07432291862021105,0.45468277945619334,663,Sticker | SK Gaming (Holo) | Krakow 2017
0.6617200483739657,0.9476000008791495,0.16143275491082268,0.1569715090584467,0.1586327611875991,0.32457496136012365,648,Sticker | yuurih (Gold) | Stockholm 2021
0.6693642014645995,1.0975419133308912,0.12392759110372731,0.12071222873278835,0.13539999431019542,0.4499252615844544,670,StatTrak™ SG 553 | Pulse (Battle-Scarred)
0.6886525362857451,0.9042672233859077,0.0455493102618269,0.04523591400169822,0.04465315270852343,0.4170403587443946,670,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
0.7103065950069313,0.944447368948186,0.07008205425137624,0.06853113656909103,0.0697928406980218,0.468562874251497,669,Souvenir Galil AR | Dusk Ruins (Factory New)
0.7419661150853286,1.1114548587539168,0.07443583463095896,0.07501958368137825,0.07660374155044034,0.4693572496263079,670,StatTrak™ Glock-18 | Steel Disruption (Field-Tested)
0.754854499984499,1.3180764834463912,0.08152906226635794,0.07885830999407312,0.0924374439092641,0.4977578475336323,670,FAMAS | ZX Spectron (Factory New)
0.765230309165445,0.8121800149034378,0.011949441889558628,0.01203004720641305,0.011949441889558628,0.38461538461538464,14,Sticker | Kvik (Gold) | Boston 2018
0.7680104041717853,1.267505385614727,0.18327094460958462,0.17307796783909563,0.1787130813318847,0.31785714285714284,281,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
0.7726379735051047,0.9897416843705271,0.10551790118982772,0.10341561900075791,0.10115941345420404,0.46026986506746626,668,Souvenir P250 | Vino Primo (Battle-Scarred)
0.8095248942451965,1.0507115079659284,0.07424293787737749,0.07385049335597817,0.07566883754117061,0.49775112443778113,668,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
0.8133493114989976,1.0341080373523301,0.07821029930836775,0.07810797930521952,0.07610647686138902,0.37037037037037035,649,Sticker | allu (Foil) | Krakow 2017
0.8202613305173784,1.4371317278112405,0.09621052601602512,0.09410726809009357,0.10794918060122811,0.3232876712328767,366,Sticker | gade (Gold) | Berlin 2019
0.8321783816341453,2.0243418662330313,0.15508725396066197,0.15636690349385066,0.20042184515488753,0.49700598802395207,669,StatTrak™ CZ75-Auto | Twist (Factory New)
0.8432601874935938,1.072136266271542,0.11124026615368554,0.1104963516916236,0.11139041755190011,0.366412213740458,656,Sticker | flusha (Foil) | Katowice 2019
0.8630903510283777,2.3865904449322692,0.1057183208780556,0.10765610220646833,0.1364086695698156,0.47305389221556887,669,Sticker | FURIA (Holo) | Stockholm 2021
0.8659520223178165,1.2152327687947162,0.05732887913087455,0.057720183529204445,0.05858833164676665,0.48875562218890556,668,StatTrak™ MAC-10 | Curse (Minimal Wear)
0.8787113509540211,2.0109098114025663,0.1344903194736079,0.13268299316802956,0.15085963085645243,0.46038863976083705,670,Galil AR | Hunting Blind (Factory New)
0.8806989878393341,1.3327937594427184,0.15311742057799613,0.13991865239682544,0.14483149689697183,0.3300970873786408,619,Autograph Capsule | Gambit Gaming | Atlanta 2017
0.895973693710946,1.2339428727957904,0.07117963595415512,0.0711666839367847,0.07357841152697106,0.49251497005988026,669,StatTrak™ MP9 | Rose Iron (Field-Tested)
0.9044774535556228,1.2128602063913405,0.0717790490762087,0.07070020970240813,0.0703428597149995,0.45440956651718983,670,StatTrak™ SSG 08 | Death's Head (Well-Worn)
0.9217466697415272,1.4386771948767472,0.07218452038600617,0.07317665006751987,0.0752029118801659,0.4655688622754491,669,Huntsman Case Key
0.9240515711889077,1.2307337772357005,0.08979996324036377,0.09016449743562814,0.08896469799912517,0.4505988023952096,669,Sticker | Team SoloMid (Foil) | Cologne 2015
0.9502714716998729,1.3092546041839348,0.08393225601386349,0.08517035173325586,0.08523907619815249,0.5112107623318386,670,Souvenir MAC-10 | Case Hardened (Field-Tested)
0.9656425448177003,2.7311916134929404,0.16735316696060512,0.17911559643889569,0.23835188938802346,0.5329341317365269,669,Souvenir Galil AR | Hunting Blind (Factory New)
0.9671407094945168,1.7360899666908336,0.12760778657547112,0.12812247181283193,0.13970786505470875,0.3108433734939759,416,Sticker | TENZKI | Cologne 2016
0.9700477498021226,1.363372780959306,0.05711683365445995,0.05708851034704565,0.058322167146895414,0.4782608695652174,668,StatTrak™ M4A1-S | Briefing (Minimal Wear)
0.9804402541878217,1.563840891982571,0.08177123774609464,0.07725510791588182,0.0790371698953772,0.45384615384615384,651,StatTrak™ P250 | Red Rock (Field-Tested)
0.9997187965835314,1.4167589234612659,0.06308785301453795,0.0630068302690263,0.06621342819760287,0.4962630792227205,670,Nova | Hyper Beast (Well-Worn)
1.0035157199896658,1.8330308909265103,0.0830274450774577,0.07979715869299744,0.09651417962138668,0.4417910447761194,671,Sergeant Bombson | SWAT
1.0171699571950434,1.5083155335366747,0.05128430666082263,0.05089141261649246,0.05456102359372371,0.48875562218890556,668,StatTrak™ M4A1-S | Leaded Glass (Minimal Wear)
1.032825928265193,1.816755503136178,0.1334529757725014,0.13270658500324622,0.14417204463653518,0.4864864864864865,667,Tec-9 | Tornado (Minimal Wear)
1.033923027073047,2.125035463372034,0.06361285257326492,0.06123918034719212,0.07761574832315372,0.46567164179104475,671,Officer Jacques Beltram | Gendarmerie Nationale
1.0396074714081267,1.5370441771643737,0.22071801552603454,0.2000341405305579,0.1631988290964406,0.29910714285714285,225,Sealed Graffiti | Recoil AWP (Shark White)
1.0829682262924227,1.4905215623826096,0.1263091317600375,0.1283414997063211,0.13251753365669733,0.4572713643178411,668,Souvenir MP9 | Setting Sun (Field-Tested)
1.1184623354819319,1.784564494835808,0.11764611889070929,0.11374779644557587,0.12069602314589922,0.3852080123266564,650,Patch | paiN Gaming (Gold) | Stockholm 2021
1.122953119291989,1.4693335773311214,0.049670271400136946,0.0496617739787282,0.05017199021279811,0.484304932735426,670,Sticker | Natus Vincere | Katowice 2015
1.1307351188025967,1.8218418081849486,0.09838414570085069,0.10275442899660622,0.10521494464369867,0.5164670658682635,669,Berlin 2019 Overpass Souvenir Package
1.138923889896645,1.7687037552665779,0.19182186706141044,0.19042763456857983,0.20519494832747215,0.3402889245585875,624,P250 | Facets (Battle-Scarred)
1.164126736557545,1.532240208599433,0.07383027490384426,0.07412687284598775,0.0723869903627983,0.445440956651719,670,Sticker | NiKo (Foil) | Katowice 2019
1.1745542337136612,1.7679983262796202,0.16567976210309965,0.15209079358320005,0.15161448861424673,0.3515151515151515,496,Sticker | B1ad3 | Atlanta 2017
1.1812086215562658,1.882016796781386,0.09158003451507025,0.0930699164556434,0.09388191844851353,0.4773413897280967,663,Berlin 2019 Dust II Souvenir Package
1.2135894029382785,2.14497576739672,0.1654516371544729,0.14647213434973316,0.15285015138174216,0.3611940298507463,336,Sticker | jmqa (Foil) | Boston 2018
1.2194014242873195,1.8204002383242603,0.09244055045849263,0.09182397714229615,0.09076346585972532,0.3311367380560132,608,SSG 08 | Tropical Storm (Well-Worn)
1.2242974157566082,1.7586464060774958,0.15183070955622652,0.1439833699055369,0.1338976359313605,0.23893805309734514,453,Sticker | bondik | Cluj-Napoca 2015
1.2445514842660612,1.9787553735748866,0.11417706146642817,0.09867383185811482,0.0911585113678208,0.2757201646090535,487,Autograph Capsule | Astralis | Cologne 2016
1.249815792566822,2.364141925102521,0.06421397624078971,0.06106795474002359,0.06861289782533185,0.49775112443778113,668,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
1.2499137904892939,3.063762299522013,0.08764219154622108,0.08218328927776652,0.13169243909178002,0.4253731343283582,671,Operator | FBI SWAT
1.2586958176067078,2.1121652245797367,0.2109170170133107,0.18940028035766715,0.20728229805555626,0.2922297297297297,593,Sticker | nitr0 | Cluj-Napoca 2015
1.2766596570118944,1.650898293684514,0.05160912870616389,0.051467067038349065,0.050799745780296564,0.5022421524663677,670,SG 553 | Ultraviolet (Minimal Wear)
1.278914388059012,3.303624765815636,0.07208781916634784,0.06674457612016894,0.09034082469988022,0.4617691154422789,668,P250 | Bengal Tiger (Field-Tested)
1.3091944448988715,1.943441681826569,0.15829276430142827,0.14583113752773574,0.1578518965238934,0.30615640599001664,602,Sticker | GruBy (Foil) | Cologne 2015
1.3423718303129681,2.554858600612489,0.16587981543381292,0.150984910280141,0.18397804704675075,0.3170731707317073,616,Sticker | shox | MLG Columbus 2016
1.3611069037775418,1.9414820815641733,0.05929091992260604,0.05877026725925658,0.05958982366151637,0.4700854700854701,118,Sticker | flusha (Foil) | Atlanta 2017
1.3612922384077044,2.1014814048975072,0.116638471421593,0.11650878834426101,0.11686377592631697,0.39106145251396646,538,Sticker | boltz (Foil) | Cluj-Napoca 2015
1.382781595427444,1.9000921758059985,0.07009806776491594,0.0703905581411338,0.0740491706084945,0.4977578475336323,670,AUG | Carved Jade (Factory New)
1.3987211077429094,3.1324302954414085,0.1968021654429118,0.19643370480435784,0.27366953531067856,0.48955223880597015,671,SSG 08 | Sand Dune (Battle-Scarred)
1.4169405290274086,7.758345635822753,0.212716934254363,0.09153919648355065,0.31403063976616624,0.43582089552238806,671,Glock-18 | Wasteland Rebel (Minimal Wear)
1.41896747931639,4.4885905012536735,0.07227475045372823,0.06163332404012414,0.07838684082557777,0.43778110944527737,668,M4A1-S | Chantico's Fire (Battle-Scarred)
1.4229232059627475,2.1766125329008617,0.11388041222616016,0.10968550128076443,0.09637847238084869,0.3514018691588785,536,Sawed-Off | Rust Coat (Well-Worn)
1.4698113025111132,2.7143766587416174,0.08362653854886859,0.08384120948385317,0.09173181341208138,0.4864864864864865,667,StatTrak™ SSG 08 | Turbo Peek (Well-Worn)
1.475948311464737,2.999735575502579,0.08338661337261342,0.07176736969086978,0.07986151905574593,0.5433526011560693,174,Sticker | TACO (Foil) | Atlanta 2017
1.50130543988232,2.5082378929070255,0.08216289998259813,0.08185872887560049,0.09287605896813102,0.5097159940209267,670,CZ75-Auto | Yellow Jacket (Factory New)
1.6141887665724262,2.3142202020295906,0.10812074595101419,0.11147038285275074,0.11220608270410416,0.34946236559139787,559,Sticker | BIG (Foil) | Krakow 2017
1.6257992327730435,2.150631270857049,0.08456768923293273,0.0833986473849821,0.08313843320131904,0.3553398058252427,516,Sticker | NBK- (Foil) | Krakow 2017
1.6378635473514505,3.7804177977739766,0.1005033468560382,0.09494373712460127,0.14616324072845147,0.4880597014925373,671,FAMAS | Mecha Industries (Factory New)
1.670578480901031,2.158305513416845,0.043570937269881094,0.04343729582869657,0.04393884485131686,0.4565868263473054,669,StatTrak™ USP-S | The Traitor (Field-Tested)
1.6851611344635966,2.2273647729352173,0.05893786337893983,0.058574609474570764,0.06004419068330853,0.49700598802395207,669,StatTrak™ Glock-18 | Snack Attack (Minimal Wear)
1.7254286348175494,2.3225556357320003,0.0882192838020629,0.08759597246581209,0.08792379192024577,0.439209726443769,659,Sticker | mousesports (Holo) | London 2018
1.7674684355460657,2.3954261508941306,0.07670141560105294,0.0760274991211448,0.07822339635093285,0.4789156626506024,665,StatTrak™ Five-SeveN | Fowl Play (Factory New)
1.833190327317957,2.3841310170368857,0.06634456261514586,0.06597327964824065,0.06551985907240909,0.4818731117824773,663,Sticker | Fnatic (Holo) | Cologne 2014
1.9070845797802611,3.403216307415971,0.0687270264455163,0.06612906352356714,0.07075862906969314,0.4827586206896552,668,StatTrak™ M4A4 | The Battlestar (Minimal Wear)
1.9263386760445629,2.752046277744917,0.08763695244952849,0.08937596346437592,0.09173977854350562,0.33043478260869563,461,Nova | Quick Sand (Well-Worn)
1.950257011836855,3.3459415877490466,0.20644649563985135,0.21285556181585635,0.2423612067548497,0.3387358184764992,618,Souvenir SCAR-20 | Contractor (Battle-Scarred)
1.9848909328846347,3.3291725745090157,0.06951424618903387,0.07520196712295217,0.06828852954903387,0.4787234042553192,95,Sticker | NEO (Foil) | Atlanta 2017
2.0070585825095555,3.03527494317194,0.07302353033709628,0.07591397155892757,0.07761993230236126,0.48425787106446777,668,M4A1-S | Guardian (Minimal Wear)
2.0168129947973763,4.690257801855913,0.2209525676689729,0.21575068952963783,0.29877342028151543,0.3234836702954899,644,Sticker | seang@res | Cluj-Napoca 2015
2.01901225063378,2.744341334929722,0.07268371051072074,0.07285728785036316,0.07377602567756024,0.4782608695652174,668,Souvenir MP5-SD | Oxide Oasis (Factory New)
2.0212018460974606,3.7511846217831026,0.14226484989912122,0.12965733145222072,0.13940427765153587,0.45569620253164556,317,Sticker | DavCost (Foil) | Cluj-Napoca 2015
2.077602688814665,3.026049285254876,0.16168330471993256,0.1566584585601695,0.16074836556312647,0.29052969502407705,624,Souvenir Five-SeveN | Contractor (Factory New)
2.185572644199938,3.0438160197566013,0.0567068037165541,0.05663336527310451,0.05731355074269045,0.5104790419161677,669,Operation Riptide Premium Pass
2.192788673939398,5.805957980278812,0.053561943320225715,0.056880578978345024,0.062255931540997844,0.4813153961136024,670,AWP | Electric Hive (Field-Tested)
2.2123895057427525,3.9140799981900734,0.06610060361731611,0.07057460615039692,0.07327657909249971,0.6568627450980392,205,Sticker | Brehze (Gold) | Katowice 2019
2.235404087625078,2.7973230281905264,0.04270171262351464,0.042941412780040183,0.042967482882304356,0.5022421524663677,670,AWP | Containment Breach (Battle-Scarred)
2.3201230632851075,3.411701227073091,0.10715114627960817,0.10695348374917424,0.11145676112469101,0.37003058103975534,655,Sticker | Team EnVyUs (Holo) | Boston 2018
2.3471452743406664,4.266651963359441,0.11160508790146433,0.11318265563311913,0.1235808148836689,0.506006006006006,667,Souvenir MP9 | Dark Age (Factory New)
2.3702123523919005,4.218470880838806,0.11475475710557462,0.11464348191678686,0.11889445993842257,0.3249475890985325,478,Sticker | TACO (Foil) | MLG Columbus 2016
2.394898295340092,3.5512516031948995,0.10591323622099279,0.10654916151280656,0.10815439337069432,0.33783783783783783,593,Sticker | mousesports (Foil) | London 2018
2.4141098137738575,4.913563246333777,0.06376591817041681,0.05749423003791712,0.06778700238508766,0.43661971830985913,72,Sticker | apEX (Foil) | Cologne 2016
2.4293114171194676,3.266344772922876,0.058267887375771,0.05845280266911258,0.05829106403780335,0.48875562218890556,668,M4A4 | Hellfire (Battle-Scarred)
2.465189067173472,3.809460338424249,0.1642240457168801,0.1559334900861836,0.168570688903964,0.31781376518218624,495,Autograph Capsule | Gambit Gaming | Cologne 2016
2.4717441851197295,3.3277234093748005,0.07415880045855053,0.07245514379422752,0.06985053971605548,0.40498442367601245,643,P250 | Whiteout (Battle-Scarred)
2.5023059228696667,6.110354252030067,0.06519197103545156,0.055597012532022816,0.05969813979142527,0.5029940119760479,168,Sticker | EliGE (Foil) | Cologne 2016
2.573934750508505,5.315351833835018,0.19519383461663978,0.18975676290190066,0.22026234686618554,0.2831050228310502,439,Souvenir AUG | Contractor (Battle-Scarred)
2.5898211832839944,3.507314384934666,0.1022117608004513,0.10111810927532769,0.10027598857857908,0.3445121951219512,657,Sticker | Flipsid3 Tactics (Foil) | Cologne 2015
2.6002566884056515,3.5629760339417844,0.08954809654420737,0.09018232798004913,0.08694861609779393,0.4819277108433735,167,Sticker | EliGE (Foil) | Cluj-Napoca 2015
2.6679717782034533,4.54363664924611,0.05795097612913771,0.05820700978671089,0.06053634214328978,0.47305389221556887,669,StatTrak™ Desert Eagle | Code Red (Battle-Scarred)
2.714783478730368,5.358699842656961,0.07768110399613154,0.07422444501957233,0.08941098245057245,0.4512743628185907,668,P2000 | Fire Elemental (Factory New)
2.824153473030496,5.059402640120923,0.08792335115840856,0.08728425965458117,0.0922303809804488,0.3844856661045531,594,Sticker | NiKo | Cologne 2016
2.826949332030156,4.362941061472113,0.09715555289800999,0.09796821254195606,0.10310908197623538,0.36745886654478976,548,Sticker | Vega Squadron (Foil) | Boston 2018
2.8693857230895157,9.734886861244844,0.2747395747363412,0.19514865936625564,0.5579658744728704,0.47533632286995514,670,Sticker | Renegades (Holo) | Stockholm 2021
2.871764754977735,4.024387515737251,0.199657455344251,0.18629616416162792,0.19857237083011298,0.3075601374570447,583,Sticker | Professor_Chaos (Foil) | MLG Columbus 2016
2.8899940229764165,5.070701386182718,0.11182718145461044,0.11113932916644254,0.11794206940842686,0.3508500772797527,648,StatTrak™ Tec-9 | Cut Out (Factory New)
2.9390134093568316,5.260385415337341,0.0521530874821782,0.051192262697053216,0.053622213861865754,0.5247376311844077,668,eSports 2013 Case
3.0290663407195533,3.8854609260492756,0.053756092218796764,0.053456208734899306,0.05303915132861269,0.4992503748125937,668,StatTrak™ M4A1-S | Mecha Industries (Battle-Scarred)
3.0342098856205517,4.570520223025024,0.12899892167927154,0.1238714940331707,0.1308943262566445,0.3806343906510851,600,MAC-10 | Urban DDPAT (Factory New)
3.136516447023319,4.738068533191821,0.09591511100009628,0.0930184118689443,0.09366699890391293,0.39730639730639733,595,Souvenir M249 | Gator Mesh (Field-Tested)
3.145299752510265,5.063632439880611,0.1439216738727685,0.1421676329709863,0.14549227866037595,0.3184713375796178,629,Cologne 2016 Train Souvenir Package
3.166199506578773,4.4049555550733785,0.04284596751150054,0.04296703942873535,0.04278581093278213,0.5172413793103449,668,M4A4 | Asiimov (Battle-Scarred)
3.1693715374056484,4.294037427026514,0.07884612433573117,0.08017733536783987,0.07633178122650966,0.38387096774193546,621,Sticker | kennyS (Foil) | Cologne 2015
3.231711512544927,4.272753382545265,0.05404742478603221,0.05350894276924565,0.05209464624462911,0.5007518796992482,666,StatTrak™ AK-47 | Aquamarine Revenge (Well-Worn)
3.252495958048837,4.757505169752969,0.13220641803737537,0.13605696005793386,0.14453907776898806,0.46656534954407297,659,Souvenir Tec-9 | Toxic (Minimal Wear)
3.2964581552572603,5.360093075092099,0.09167672403522298,0.09145312171531826,0.09805637250508693,0.35478260869565215,576,MLG Columbus 2016 Mirage Souvenir Package
3.3998638105856824,5.067625658381172,0.12132115886749813,0.11752445249255741,0.12437503746376893,0.30196078431372547,511,Sticker | pashaBiceps (Foil) | Cluj-Napoca 2015
3.415634674418654,8.140799126724671,0.20061866300575457,0.22485171499764897,0.2859067860848485,0.3505747126436782,349,Souvenir PP-Bizon | Sand Dashed (Well-Worn)
3.498886378112149,7.92119161853503,0.12459008059859682,0.12759129163186916,0.1498194270212517,0.4153846153846154,651,P2000 | Coach Class (Factory New)
3.572971305053369,4.593125943563547,0.0996562696532958,0.1001141118892345,0.09957563416213187,0.4209702660406886,640,Sticker | Luminosity Gaming (Foil) | Cologne 2015
3.6839946895599542,5.5684431577594955,0.047031428109326125,0.04846748922669586,0.047409040821674985,0.4351851851851852,217,Sticker | NiKo (Foil) | MLG Columbus 2016
3.9894526674153763,19.62465929554527,0.1638620797919416,0.1045774016147747,0.3363325111343759,0.4362818590704648,668,M4A4 | Buzz Kill (Field-Tested)
4.0182846644697765,18.45666501450564,0.9957831741781061,0.30220563110705995,0.7933961591973999,0.3966565349544073,659,Souvenir Five-SeveN | Orange Peel (Well-Worn)
4.031504311165162,5.608143966667776,0.10332027174025017,0.10133786074493752,0.10364931632328306,0.35852090032154343,623,Sticker | s1mple (Foil) | Boston 2018
4.147453056737015,5.854224562913205,0.09117759405273836,0.0909960942169758,0.09196500023572182,0.4781954887218045,666,Sticker | ropz | Krakow 2017
4.171996552812627,8.490717445484206,0.10157647197131875,0.10694431051039022,0.11766506269980634,0.5029940119760479,669,Souvenir MP7 | Fade (Factory New)
4.3281641577698595,6.3939189239368215,0.04730472840616071,0.045666085076857856,0.04611968016283496,0.30716723549488056,294,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
4.345042531056338,6.261985821025739,0.04524535119484682,0.04655450720631639,0.04351108576564975,0.5357142857142857,29,Sticker | gade (Gold) | London 2018
4.3893492657727275,6.137859136326547,0.1485348817544737,0.14047754388291564,0.13546575946117786,0.3563218390804598,610,Autograph Capsule | Team Dignitas | Cluj-Napoca 2015
4.452109807328053,8.257529268748288,0.09033621393155457,0.08894017171059009,0.11194915881149586,0.47384155455904337,670,AK-47 | Cartel (Factory New)
4.5188117200884586,6.985374985459142,0.13456107640679787,0.1375958794396883,0.1417478944697432,0.33116883116883117,155,Sticker | gla1ve (Gold) | Katowice 2019
4.666255843233675,6.022665394759791,0.04189215553050104,0.04200184587865112,0.04125868391561582,0.47761194029850745,671,★ Paracord Knife | Boreal Forest (Field-Tested)
4.7058750283040975,8.672740718506516,0.10305854228585694,0.09874706789172581,0.09666199373191704,0.36803874092009686,414,DreamHack Cluj-Napoca 2015 Cache Souvenir Package
4.714707286037644,6.409295546059973,0.05272710261114004,0.05291663648374116,0.053034373756685724,0.4662668665667166,668,USP-S | Dark Water (Minimal Wear)
4.722945411006985,5.93952298661745,0.0421336290470952,0.04226154780975421,0.04175079327058361,0.4798807749627422,672,★ Shadow Daggers | Freehand (Field-Tested)
4.73858796916712,6.585259093501688,0.09084162955387658,0.09093836131758477,0.08985264367484802,0.439209726443769,659,StatTrak™ M4A1-S | Guardian (Well-Worn)
4.949759594842895,11.320307155960924,0.09707997817651852,0.09656180438346348,0.11282359296300802,0.46875,321,Sticker | Magisk (Gold) | Katowice 2019
5.071815487982305,6.968000287327374,0.09006235786260107,0.0892016122348419,0.09346070311304364,0.5083713850837138,658,MAC-10 | Fade (Minimal Wear)
5.098889980212692,6.654485819803917,0.047154248542314044,0.04708588357881876,0.04647729045855475,0.4417910447761194,671,★ Survival Knife | Scorched (Well-Worn)
5.117647921747617,6.812488140010591,0.0515498598579069,0.051604038589053394,0.05270263267412543,0.4761194029850746,671,★ Navaja Knife | Forest DDPAT (Minimal Wear)
5.365754381092646,9.644354682423812,0.1177951334875441,0.13456915599539748,0.14231175441671176,0.6875,129,Souvenir Five-SeveN | Silver Quartz (Field-Tested)
5.384178695438143,8.075714557421367,0.048717385339181324,0.04931694031386856,0.05103075206672138,0.48878923766816146,670,Glock-18 | Dragon Tattoo (Factory New)
5.472935201841604,8.540584558121312,0.057030379992589225,0.053865977022948604,0.05287335889185787,0.4565868263473054,669,★ StatTrak™ Shadow Daggers | Bright Water (Field-Tested)
5.474450194239892,8.717482601620265,0.0478308469151087,0.04999696281331711,0.05053753543564923,0.3464052287581699,307,CZ75-Auto | Emerald Quartz (Battle-Scarred)
5.518624488086289,9.268861411091995,0.04297682096274323,0.041185016603981515,0.03993445727863486,0.4158730158730159,316,★ StatTrak™ Bowie Knife | Scorched (Battle-Scarred)
5.53806454585332,8.215386138714681,0.09581757137255821,0.09236477433555654,0.09208923801429174,0.40096618357487923,208,Sticker | kNgV- (Gold) | Berlin 2019
5.5603493829739845,7.442086833712785,0.045238171117659806,0.04548586071084322,0.044782958477484924,0.49402985074626865,671,★ Ursus Knife | Safari Mesh (Field-Tested)
5.608731240983827,7.591005302259986,0.05278328332369891,0.05320357099391722,0.05205866937892564,0.42492492492492495,667,★ Shadow Daggers | Damascus Steel (Well-Worn)
5.680291352758984,12.534047043234342,0.10587478384130534,0.11016497097124606,0.13591819921364212,0.38437978560490044,654,Boston 2018 Overpass Souvenir Package
