mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.4935544217687075,0.7328024187326273,0.11538025316019886,0.11024130420660694,0.108142647422075,0.4277198211624441,672,Dual Berettas | Black Limba (Minimal Wear)
0.5171292517006802,0.8102557386417844,0.11022347056196986,0.10332839136329153,0.11615669858452743,0.47242921013412814,672,StatTrak™ USP-S | Black Lotus (Minimal Wear)
0.523500212585034,0.824300974268224,0.13953049795251973,0.13253456144097273,0.13438233495858862,0.4873323397913562,672,PP-Bizon | Bamboo Print (Factory New)
0.5280328727324263,2.325252485333855,0.3717446780338555,0.2203258148708736,0.39640131374619136,0.46050670640834573,672,P90 | Virus (Battle-Scarred)
0.5308107284580499,0.8686573931126716,0.22819715080095548,0.20565810377571012,0.21074560489773309,0.45156482861400893,672,MAC-10 | Aloha (Factory New)
0.531765943877551,0.712029298618127,0.08490810713701118,0.08435814089938007,0.08563245116497084,0.4873323397913562,672,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.5349650403911564,2.7344579254811467,0.2828064799397295,0.1884412571038534,0.41738096547001835,0.30700447093889716,672,Nova | Forest Leaves (Battle-Scarred)
0.5425231717687076,0.7468895568781989,0.08050892438583683,0.08196950249005826,0.08225854514587431,0.5007451564828614,672,"StatTrak™ Music Kit | bbno$, u mad!"
0.5491085141424991,0.8532543558385975,0.2431638663624184,0.2247449491259498,0.2273166555707896,0.2740963855421687,665,Sticker | nitr0 | Cluj-Napoca 2015
0.5521742453231292,0.9611956894580399,0.14895143665966337,0.13840064843799404,0.1556431804519024,0.2444113263785395,672,Autograph Capsule | Counter Logic Gaming | Cluj-Napoca 2015
0.5522295918367346,0.7560907241375351,0.08319400351963957,0.08203580830685257,0.08688325671938586,0.4828614008941878,672,StatTrak™ SSG 08 | Fever Dream (Factory New)
0.5603193027210884,0.781382073190012,0.11080713718905225,0.10707961041905165,0.10773289730210583,0.4307004470938897,672,Sticker | Team Liquid | Cologne 2016
0.5636841340702948,1.2111426482692391,0.6095435630465461,0.4372650987396242,0.6738434809200269,0.4262295081967213,672,UMP-45 | Scorched (Well-Worn)
0.5660105203902928,0.8632212785366598,0.18983907830847646,0.15441382942810372,0.15355404255476848,0.5894736842105263,571,Sticker | jmqa (Foil) | Boston 2018
0.5713364158163265,0.871656108133821,0.10692972345871973,0.10038801661492582,0.11119796175352302,0.47540983606557374,672,P250 | Bengal Tiger (Field-Tested)
0.5874264455782312,1.8108346441737424,0.13273034227839842,0.12121699058453463,0.14129077894223582,0.4217585692995529,672,MAC-10 | Nuclear Garden (Well-Worn)
0.6091811224489796,0.8029955969324525,0.1697501200895057,0.17159318805697524,0.16680666237540528,0.4903129657228018,672,"Music Kit | Proxy, Battlepack"
0.6092477553069421,0.8550634735756746,0.19040196601113704,0.17080025714950847,0.16000158559828356,0.23378582202111614,664,Sticker | GruBy (Foil) | Cologne 2015
0.6114317602040816,1.8030034073452796,0.2115261971558645,0.1701366387381478,0.20502001888692595,0.5067064083457526,672,Glock-18 | Sand Dune (Field-Tested)
0.6207070542800454,0.8566875167741296,0.13313304022191463,0.12812633820018,0.12464024146946145,0.27421758569299554,672,Autograph Capsule | Team Liquid | MLG Columbus 2016
0.6398858418367348,1.123886976637268,0.11294402121872196,0.10391027854902403,0.12070389159606179,0.4903129657228018,672,FAMAS | ZX Spectron (Factory New)
0.6443161139455782,0.8799940681500921,0.110840289560796,0.11229694196280648,0.11489407224036395,0.4798807749627422,672,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.6501738945578232,0.9159656450572642,0.08517885796567187,0.08664851862007808,0.08497333346669378,0.47093889716840537,672,AK-47 | Legion of Anubis (Battle-Scarred)
0.6584519557823129,1.1191178784482392,0.1342093079121472,0.11710442757605323,0.12641895714170265,0.496274217585693,672,Sticker | Bish (Holo)
0.670515943877551,1.120727033088601,0.1507636775604134,0.13556717678678873,0.1552030958473558,0.481371087928465,672,Officer Jacques Beltram | Gendarmerie Nationale
0.6904058032932799,1.050866045804924,0.2662592134511955,0.2340491656521683,0.22901017924490066,0.38202247191011235,535,Sticker | Calyx (Foil) | Boston 2018
0.6987563492063493,2.0873865210245963,0.24181181583767972,0.20223551244460344,0.2523504444199407,0.4307004470938897,672,StatTrak™ CZ75-Auto | Twist (Factory New)
0.7070988520408165,1.166341821310857,0.09471292055649154,0.09171078260449132,0.10451414910953363,0.46795827123695977,672,FAMAS | Mecha Industries (Factory New)
0.7249214852607709,3.212260922235425,0.24747865801573393,0.18081459771319405,0.2673132016859446,0.5141579731743666,672,StatTrak™ SG 553 | Pulse (Battle-Scarred)
0.7435503826530612,1.144679501268009,0.10563757947243799,0.09899240897275374,0.10958937974106954,0.503725782414307,672,StatTrak™ Five-SeveN | Boost Protocol (Factory New)
0.7455861678004534,1.17957711787995,0.15229145281014908,0.13983901979417115,0.14420696593259077,0.4157973174366617,672,StatTrak™ Glock-18 | Steel Disruption (Field-Tested)
0.7587740362811791,1.1133831502949736,0.15022262308674972,0.1411846672570617,0.14981319805989812,0.33681073025335323,672,Sticker | kennyS | Katowice 2019
0.761479372165533,1.4292499987971157,0.188549463083089,0.16369397692866278,0.18022235785917992,0.33084947839046197,672,Souvenir P250 | Vino Primo (Battle-Scarred)
0.7645277954931974,1.147372448575408,0.1379271075466559,0.1300621628089679,0.13492472000763228,0.3502235469448584,672,Sticker | SK Gaming (Holo) | Krakow 2017
0.7765166718314225,1.5418023796355163,0.2856693152308711,0.25007634923815597,0.2867360164984499,0.48043478260869565,461,Sticker | TENZKI | Cologne 2016
0.7991789089721255,4.057588783188137,0.23481538609857008,0.18513156945288947,0.3083268952634974,0.21221374045801528,656,P250 | Facets (Battle-Scarred)
0.8077202628968253,1.1618657346671972,0.19134847863849339,0.1717693240755533,0.17672666668790243,0.20268256333830104,672,Autograph Capsule | Gambit Gaming | Atlanta 2017
0.8141910572562358,1.1804363117840775,0.0987900635320513,0.09520509073014731,0.09867688348562736,0.30104321907600595,672,StatTrak™ P250 | Red Rock (Field-Tested)
0.828865786660087,1.0915860953102214,0.2614961336262756,0.245843730436912,0.24406399767384354,0.3027681660899654,579,Sticker | bondik | Cluj-Napoca 2015
0.8484440152496046,1.1904802290200094,0.1854655409248232,0.17447377162446626,0.17627064891211286,0.21331316187594554,662,Sticker | shox | MLG Columbus 2016
0.8505217467985585,1.1170002931729923,0.21977356114281088,0.20962659898101674,0.2066259635970815,0.29516129032258065,621,Sticker | B1ad3 | Atlanta 2017
0.8513975340136055,1.3240032575152823,0.1529143879504684,0.13830424385218215,0.15016009119294663,0.4843517138599106,672,StatTrak™ M4A4 | Magnesium (Factory New)
0.8593509424603175,1.203243095393292,0.11210241223834709,0.10566722077073595,0.10818233298121537,0.44411326378539495,672,StatTrak™ SSG 08 | Turbo Peek (Well-Worn)
0.8635114795918368,1.2949566376257176,0.1194039037703224,0.11455444567101057,0.1210269484095101,0.4426229508196721,672,M4A4 | Buzz Kill (Field-Tested)
0.8644464994331065,1.2226853120245806,0.11101366577548936,0.10584673091354302,0.10908905046834233,0.2399403874813711,672,StatTrak™ SSG 08 | Death's Head (Well-Worn)
0.8710206207482992,1.889629620557368,0.1410810932353463,0.12561619128172885,0.14230683389253035,0.4247391952309985,672,StatTrak™ UMP-45 | Bone Pile (Minimal Wear)
0.8815880102040816,1.8449515388314515,0.16038872006456692,0.13547551173419606,0.1602206205015354,0.45007451564828616,672,Stockholm 2021 Dust II Souvenir Package
0.8838678500566892,1.3830159723735511,0.26549939081205604,0.23904330124894724,0.2468556403649112,0.3293591654247392,672,Souvenir XM1014 | Ancient Lore (Factory New)
0.8970221442743762,1.591132450679132,0.11757101166617094,0.10874893520516252,0.11492658452492253,0.4992548435171386,672,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
0.8985451743197279,1.2587157403713567,0.09180897358089739,0.088596529294582,0.0940283894668478,0.44113263785394935,672,Nova | Hyper Beast (Well-Worn)
0.9275012755102041,1.6206735909068624,0.10263708168213574,0.09366440875854908,0.10474126317699413,0.46348733233979134,672,Operation Phoenix Case Key
0.9477263688655893,1.469827786079573,0.1340681564442694,0.1259494414653837,0.13250621336566265,0.2679938744257274,654,Sticker | Summer | Boston 2018
0.966063810941043,1.4848153039875183,0.17575481738788118,0.1651895418397677,0.17648591102647376,0.47093889716840537,672,Souvenir Galil AR | Dusk Ruins (Factory New)
0.9725693027210883,1.6479188402556373,0.19041943585623383,0.1634277746606987,0.1746022216971607,0.4858420268256334,672,Souvenir Galil AR | Amber Fade (Factory New)
0.9896928146258503,1.316783398404112,0.07125821871447852,0.07246220771658056,0.07248738858963273,0.46646795827123694,672,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
0.9961107355442177,1.9577766291766787,0.11548463519370003,0.10549729453292842,0.11504448311236266,0.3919523099850969,672,StatTrak™ MP9 | Rose Iron (Field-Tested)
1.0048650085034014,2.550615687221068,0.4444622511378779,0.3467583148350376,0.472812329549109,0.5052160953800298,672,Souvenir Galil AR | Hunting Blind (Factory New)
1.044392006802721,1.3825653666776627,0.07014862583781378,0.06947142657725595,0.07064691462058606,0.4992548435171386,672,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
1.064772738095238,1.4882981027384696,0.23312625753184085,0.21529080301501466,0.21483703944459986,0.32554257095158595,600,Sticker | gade (Gold) | Berlin 2019
1.076843792517007,1.8921105566650438,0.24503046648978954,0.20977804101691988,0.228825644407684,0.353204172876304,672,Sticker | NRG (Foil) | Katowice 2019
1.109726636904762,1.4312384710301778,0.1050403144758878,0.10301289570291028,0.10324494660984641,0.38748137108792846,672,StatTrak™ MAC-10 | Curse (Minimal Wear)
1.1349867984693878,1.6463164741059257,0.26020793688829386,0.23790310155824773,0.2511661444437213,0.3114754098360656,672,Sticker | yuurih (Gold) | Stockholm 2021
1.1576015260592423,1.6563078507734976,0.15175914079672886,0.14506928548242565,0.14743536942695856,0.2634069400630915,635,Sawed-Off | Rust Coat (Well-Worn)
1.166973147554986,1.6792093920902689,0.22985413962932497,0.21061595575570546,0.22030895072947884,0.25449101796407186,669,Sticker | Gambit Esports (Holo) | London 2018
1.1686953656462584,1.5117789968549082,0.08850790603853902,0.08903970081125816,0.09000261549893326,0.45156482861400893,672,M4A1-S | Chantico's Fire (Battle-Scarred)
1.1812500637755101,1.9468327557499596,0.216404199760469,0.19772007435709302,0.22387901281079883,0.38002980625931443,672,Souvenir MP9 | Setting Sun (Field-Tested)
1.1939334892290252,2.012638383159098,0.13942081381250784,0.1301423604467446,0.1394217425307385,0.32786885245901637,672,Berlin 2019 Dust II Souvenir Package
1.2595,3.3525891984156555,0.04067498543592651,0.03625102484223783,0.019466772492239468,0.9345794392523364,108,Sticker | REZ (Gold) | London 2018
1.2745852465986394,1.7022123321627671,0.09656859356301653,0.09462306686381289,0.09556155005445541,0.47391952309985097,672,StatTrak™ M4A1-S | Briefing (Minimal Wear)
1.2798509778911562,2.5833555476629737,0.15376495074843258,0.14611619233163586,0.1708648725476495,0.45305514157973176,672,Berlin 2019 Overpass Souvenir Package
1.28384162414966,1.8081804536253936,0.10139354913830449,0.10186243516583866,0.10406237962406222,0.4798807749627422,672,M4A1-S | Control Panel (Field-Tested)
1.2842499929138322,2.237091798922313,0.25222566614540043,0.20011522422800643,0.22639511413946037,0.2429210134128167,672,Sticker | flusha (Foil) | Katowice 2019
1.2975309252806813,1.8505690858728758,0.10215986519172936,0.10363963787797528,0.09999725111585266,0.3550488599348534,615,Autograph Capsule | Astralis | Cologne 2016
1.3471931155407897,6.312351779478393,0.42821495211897864,0.31020920432529764,0.359309565298765,0.2360248447204969,645,SSG 08 | Tropical Storm (Well-Worn)
1.367033801020408,2.0067631723140207,0.11952167976763915,0.1206920246212137,0.12400999967081225,0.45007451564828616,672,FAMAS | Rapid Eye Movement (Factory New)
1.3724100765306122,2.2846525552468724,0.1042356763181134,0.1011176196606876,0.11059176390743702,0.4858420268256334,672,Dual Berettas | Twin Turbo (Factory New)
1.392167475506949,1.951387650341262,0.21112941808633742,0.1894784730930761,0.19100508886138645,0.31150159744408945,627,Autograph Capsule | Gambit Gaming | Cologne 2016
1.3952446206798668,2.337830786956811,0.19004356494527097,0.1585094863160297,0.1602768386424124,0.20597014925373133,671,Nova | Quick Sand (Well-Worn)
1.4091262117346939,2.268638071023572,0.13196503528499937,0.12123609749856776,0.13556320756874612,0.19076005961251863,672,Autograph Capsule | Team Dignitas | Cluj-Napoca 2015
1.4125417729591836,2.426940877596337,0.1303638916312478,0.11508045589690716,0.12900561144417796,0.46199701937406856,672,Huntsman Case Key
1.4373333333333336,2.6110621423304177,0.07504064348586775,0.07930654760911013,0.06388439740424132,0.7752808988764045,90,Souvenir FAMAS | Cyanospatter (Well-Worn)
1.4450081597222222,2.0339357784690573,0.14582937922838515,0.14040878235188545,0.1489103875212336,0.23845007451564829,672,Sticker | mousesports (Holo) | London 2018
1.4573044217687072,2.795722069639712,0.28469398047246974,0.23599604126337606,0.29056822713351366,0.45752608047690013,672,Sticker | FURIA (Holo) | Stockholm 2021
1.4793749999999999,2.2936675187808717,0.11026692640849911,0.10326913310007929,0.1048486689906104,0.503725782414307,672,SG 553 | Ultraviolet (Minimal Wear)
1.4833691356472165,2.201644444529416,0.403123796377481,0.37381501482824814,0.3642097838272521,0.43915343915343913,568,Sealed Graffiti | Recoil AWP (Shark White)
1.4935240221088437,2.0870253530596257,0.09422752913392783,0.09263146654552108,0.09498707618772463,0.47093889716840537,672,StatTrak™ M4A1-S | Leaded Glass (Minimal Wear)
1.4954703125000002,2.2049321612725583,0.15814963850858804,0.14536528082749267,0.1476156019669054,0.2846497764530551,672,Sticker | Team SoloMid (Foil) | Cologne 2015
1.5895773384353742,2.4443558836946666,0.27153418486178865,0.2250681426934134,0.22464703057690735,0.3055141579731744,672,Patch | paiN Gaming (Gold) | Stockholm 2021
1.6004568452380954,2.8776958369104424,0.13900001880175739,0.12621371919732435,0.14010549725468707,0.44411326378539495,672,CZ75-Auto | Yellow Jacket (Factory New)
1.603678993666432,2.903526800255676,0.24066063763937554,0.21809264741091997,0.22783113175867195,0.4128289473684211,609,Sticker | Professor_Chaos (Foil) | MLG Columbus 2016
1.6066449333900228,2.369280765952785,0.1416140574183688,0.13524989491716988,0.14264991406702557,0.22205663189269748,672,Cologne 2016 Train Souvenir Package
1.6186118197278914,2.5975538604862116,0.17657874738863977,0.16002248986451137,0.17646302458868712,0.511177347242921,672,Souvenir MAC-10 | Case Hardened (Field-Tested)
1.6267736249819078,2.1169386395569147,0.1907111212668301,0.17180967433886185,0.16938972868861557,0.2404870624048706,658,Sticker | allu (Foil) | Krakow 2017
1.706828869047619,2.4966178538051302,0.09710197782365759,0.09184818477446029,0.09893200831598721,0.503725782414307,672,Operation Riptide Premium Pass
1.7457484906462586,13.50504037936872,0.8846753669891827,0.22264103031294752,0.955649927160794,0.2965722801788376,672,Souvenir Five-SeveN | Orange Peel (Well-Worn)
1.8163536679536676,3.6800679023620257,0.13574678600208107,0.12760279885030415,0.12449938952213004,0.6644067796610169,296,Sticker | TACO (Foil) | Atlanta 2017
1.8348888605442177,2.544535292073699,0.09286896838257064,0.0927044034653689,0.09416835989954386,0.4277198211624441,672,Sticker | Natus Vincere | Katowice 2015
1.8394158163265306,2.768047633844348,0.09920156667300782,0.09405994829994604,0.10369397064246874,0.4873323397913562,672,StatTrak™ Glock-18 | Snack Attack (Minimal Wear)
1.9967926341533593,3.086666220317694,0.20283154733993122,0.17773838667837732,0.19637460275187366,0.21331316187594554,662,Sticker | mousesports (Foil) | London 2018
2.0272827586206903,3.5447023782423095,0.10426883090878644,0.10366562760356877,0.07822286181792396,0.7647058823529411,290,Sticker | Brehze (Gold) | Katowice 2019
2.0592828371528524,4.187240433685483,0.21210196308899656,0.17972250505575446,0.23711724928939387,0.28378378378378377,667,Sticker | NiKo (Foil) | Katowice 2019
2.1353497555272107,3.5855282541596414,0.1555989949891182,0.1492983814982328,0.16195401069302792,0.21907600596125187,672,StatTrak™ Tec-9 | Cut Out (Factory New)
2.265207397959184,3.6216970496879277,0.12410079474085596,0.11836958544819537,0.12598524614418688,0.30849478390462,672,StatTrak™ Five-SeveN | Fowl Play (Factory New)
2.2803840554592725,3.3499656255071555,0.24908184906186573,0.24616153060491996,0.25839689503956004,0.4305555555555556,577,Sticker | boltz (Foil) | Cluj-Napoca 2015
2.3645691539115643,4.142777130882148,0.183020858041326,0.16501236801472047,0.17728397130938947,0.19523099850968703,672,P250 | Whiteout (Battle-Scarred)
2.372028489203489,3.9609225235137213,0.19234053630462736,0.17152961321558616,0.20066234876897093,0.29022556390977444,666,Sticker | Team EnVyUs (Holo) | Boston 2018
2.38364695392327,3.520920325927527,0.11244975431831217,0.11435867381530265,0.10490845599768497,0.4726166328600406,494,Sticker | EliGE (Foil) | Cologne 2016
2.4101206302521008,5.442362107818625,0.20011833055579045,0.19628937546340436,0.2235304308308659,0.48526522593320237,510,Sticker | DavCost (Foil) | Cluj-Napoca 2015
2.4182008928571426,6.688635912482163,8.326979532240149,1.2833323373576069,1.539843971771374,0.4143070044709389,672,Souvenir P90 | Ancient Earth (Battle-Scarred)
2.52698369139904,3.290915786554468,0.2183843241643795,0.2068320918842582,0.20458588240410416,0.29347826086956524,645,Sticker | TACO (Foil) | MLG Columbus 2016
2.5334590277777775,3.9833382993591067,0.14414440751680035,0.13343403568404946,0.1459876825949765,0.2473919523099851,672,Sticker | Flipsid3 Tactics (Foil) | Cologne 2015
2.582191329739443,4.109605098657003,0.29156951308810586,0.2628702862179488,0.27544309826998004,0.33228346456692914,636,Souvenir Five-SeveN | Contractor (Factory New)
2.5863240327380956,12.28660903897722,0.43006654396251187,0.2664690047017137,0.4237158417114972,0.33607907742998355,608,Souvenir SCAR-20 | Contractor (Battle-Scarred)
2.587098951203356,3.868639671928891,0.2336573031195179,0.21422366459943024,0.2386266591578726,0.22910216718266255,647,Sticker | BIG (Foil) | Krakow 2017
2.5954409523809483,3.923039622212673,0.029265245113072685,0.02971723756171277,0.029726789367153176,0.3235294117647059,35,Five-SeveN | Fall Hazard (Well-Worn)
2.6002087585034017,3.6320731143763356,0.08242036442891124,0.08070654234457739,0.0834294886536404,0.4873323397913562,672,StatTrak™ Desert Eagle | Code Red (Battle-Scarred)
2.6006609211672473,4.001781486315221,0.21601597401422207,0.20158989559351764,0.20896344543731665,0.21221374045801528,656,MAC-10 | Urban DDPAT (Factory New)
2.654648364452164,3.572575701147762,0.1772266617799598,0.17543696192392355,0.17022270944541265,0.2328767123287671,658,Sticker | NiKo | Cologne 2016
2.668224914965986,4.87641849389733,0.1396106343995122,0.12203531505908675,0.1477506975065703,0.4485842026825633,672,AK-47 | Cartel (Factory New)
2.7102448306405895,3.886209158989841,0.09785259466789362,0.09420619704338194,0.08974244006960859,0.3442622950819672,672,M4A4 | Hellfire (Battle-Scarred)
2.735393920068027,4.990010415137332,0.07926239791178598,0.07412752518263768,0.07975333148211307,0.5230998509687034,672,eSports 2013 Case
2.749735480442177,3.7715800463275597,0.1317020413309812,0.1206750432908178,0.11463145853656283,0.3412816691505216,672,Sticker | ropz | Krakow 2017
2.7542393707482993,4.2826356915494275,0.14821537750037647,0.13548704295325065,0.15031880119778493,0.47391952309985097,672,P2000 | Fire Elemental (Factory New)
2.7972567024128683,6.092681341216573,0.1392382941552583,0.11493690958290917,0.12377789159013666,0.793010752688172,373,Sticker | apEX (Foil) | Cologne 2016
2.8433270642201833,5.412775847552032,0.4360123313373781,0.34592468260222914,0.4648035465563127,0.503448275862069,436,Souvenir PP-Bizon | Sand Dashed (Well-Worn)
2.851185333785413,4.11548847219096,0.20905725894848126,0.18647660609000072,0.20280912252449523,0.27258320126782887,632,Sticker | Vega Squadron (Foil) | Boston 2018
2.8548781533446714,5.73106787472882,0.21438382585990154,0.18910558745557496,0.2182956897050612,0.35171385991058124,672,Souvenir MP9 | Dark Age (Factory New)
2.955668361482525,4.661840728637825,0.12813964331597014,0.1329144634012263,0.1218793227897506,0.5111111111111111,406,Sticker | EliGE (Foil) | Cluj-Napoca 2015
2.9980123299319725,5.594669010661894,0.12075181510600445,0.11308286635250467,0.12234053886068472,0.45901639344262296,672,M4A1-S | Guardian (Minimal Wear)
3.025196779336735,4.987326099478168,0.27219897953348293,0.23186509206100123,0.2572417292985589,0.22056631892697467,672,P2000 | Coach Class (Factory New)
3.0609931972789117,4.500992220967982,0.08164771618074929,0.07934523397004375,0.08467065498329542,0.5081967213114754,672,AWP | Containment Breach (Battle-Scarred)
3.068303940512375,4.293109504527757,0.1532824088122908,0.14633678412707962,0.1531784638280096,0.2359208523592085,658,Souvenir AK-47 | Safety Net (Well-Worn)
3.072408801020408,5.67278948468089,0.23484463048597018,0.16963911550392807,0.21774467545098414,0.4843517138599106,672,AUG | Carved Jade (Factory New)
3.0741946215986395,5.333230023014632,0.2467760292096425,0.2211598715146179,0.2577198194287459,0.47242921013412814,672,Sticker | FURIA (Gold) | Stockholm 2021
3.0972581490929696,4.578187755724078,0.14287240241961166,0.13396779473912587,0.14559710345737406,0.43815201192250375,672,StatTrak™ M4A4 | The Battlestar (Minimal Wear)
3.1212047808916235,4.257066267399335,0.18912371317801768,0.17878892286339085,0.1700928653996566,0.26357827476038337,627,Sticker | pashaBiceps (Foil) | Cluj-Napoca 2015
3.2379817176870747,5.273181678976847,0.10191534333619856,0.0978877253555845,0.10459918955585525,0.4798807749627422,672,AWP | Electric Hive (Field-Tested)
3.395429811507936,4.757403385570002,0.09290762938057315,0.08879889058494701,0.09174608504593218,0.47242921013412814,672,StatTrak™ M4A1-S | Mecha Industries (Battle-Scarred)
3.5430008503401367,4.992185372593767,0.08835735691303534,0.08868772976934004,0.08988118412254738,0.47540983606557374,672,StatTrak™ USP-S | The Traitor (Field-Tested)
3.6719011479591837,6.1340993615604535,0.2173298342851981,0.16169657148316033,0.16925186661015604,0.4992548435171386,672,M4A4 | The Coalition (Field-Tested)
3.6834801490278273,7.289553023669054,0.09829061171587374,0.10374376195892997,0.10245027950490215,0.7230392156862745,409,Sticker | Magisk (Gold) | Katowice 2019
3.7863082837301585,6.196161428321603,0.17632678956472458,0.15608443186589918,0.17962102384718365,0.30700447093889716,672,Sticker | Fnatic (Holo) | Cologne 2014
3.8518152173913065,6.439685597333321,0.10525608842398819,0.09287757672322221,0.09729078679720152,0.6813186813186813,92,Sticker | MSL (Foil) | Atlanta 2017
3.870407525510204,5.7255916845466635,0.08883420276860018,0.08428362702381911,0.08659728931946802,0.4873323397913562,672,M4A4 | Asiimov (Battle-Scarred)
3.896084141156462,5.8439628695025245,0.15527806340566214,0.1411618402317931,0.14820397643241712,0.3114754098360656,672,MAC-10 | Fade (Minimal Wear)
3.918167662273243,5.490593768526068,0.15810991349596187,0.1468387396515484,0.15217634300487073,0.2563338301043219,672,Sticker | Luminosity Gaming (Foil) | Cologne 2015
4.038527454350161,13.444578719207247,0.6095493628990101,0.4381093772461255,0.8220251789046703,0.24096385542168675,665,Sticker | ngiN (Foil) | London 2018
4.066387384337622,6.5863182361397525,0.19354828025794565,0.18501414178410652,0.20231663971135405,0.5700712589073634,422,Sticker | NEO (Foil) | Atlanta 2017
4.1002899693010635,5.360827923503238,0.13085509972912993,0.13047860696164515,0.13210107415057898,0.17567567567567569,667,Sticker | s1mple (Foil) | Boston 2018
4.119290045631854,5.631294803515386,0.18797506112698564,0.17538591447850152,0.16738655930094504,0.2306501547987616,647,Sticker | NBK- (Foil) | Krakow 2017
4.213189093080598,6.148930497468919,0.0803527788758944,0.07898519794698783,0.07072067588487398,0.3987034035656402,618,CZ75-Auto | Emerald Quartz (Battle-Scarred)
4.258499999999998,17.033999999999992,0.007291028191633249,0.007742642807533005,0.008173562730348539,0.967741935483871,32,★ StatTrak™ Flip Knife | Tiger Tooth (Minimal Wear)
4.374928358843538,7.417801437878954,0.11280557262239876,0.10263542289076968,0.11379097924657414,0.46348733233979134,672,Sir Bloody Miami Darryl | The Professionals
4.405695532171202,7.606284804800894,0.22432561561393544,0.2058560220018776,0.24668051428551158,0.293591654247392,672,Souvenir Tec-9 | Toxic (Minimal Wear)
4.463150049603174,7.096868014764522,0.10219438503641662,0.09762598704628911,0.10624197729587039,0.4456035767511177,672,StatTrak™ AK-47 | Aquamarine Revenge (Well-Worn)
4.594448129251701,6.5551418316421355,0.08180119416590981,0.07839101038175081,0.07807483201632376,0.4828614008941878,672,USP-S | Dark Water (Minimal Wear)
4.89246174769758,7.086463911749917,0.14226460065689728,0.13476982957157474,0.1404844971344234,0.22522522522522523,667,Sticker | kennyS (Foil) | Cologne 2015
5.04956699681504,7.558455220864995,0.1944740297318301,0.18171256285607965,0.18801835578980522,0.4215686274509804,613,FAMAS | Contrast Spray (Factory New)
5.121286875547766,11.242596732962332,0.2074623529619229,0.1658276263618613,0.18381460505064795,0.7569230769230769,326,Souvenir Five-SeveN | Silver Quartz (Field-Tested)
5.158838566468254,7.361874279204887,0.12421570397656126,0.1180058671795498,0.1268961978278644,0.27719821162444114,672,USP-S | Business Class (Factory New)
5.233097009637188,8.61571569185202,0.12263478409611644,0.1119306675656434,0.1262886874901012,0.4262295081967213,672,AUG | Sand Storm (Factory New)
5.348331843020367,13.609385698197102,0.24151950225780278,0.1927628612301862,0.25988208111729544,0.2656716417910448,671,Souvenir MAC-10 | Amber Fade (Factory New)
5.34989474393531,7.2760068964646925,0.3277516594878755,0.3035209552889978,0.24457447656615916,0.5141955835962145,318,Sticker | flusha (Foil) | Atlanta 2017
5.50783940984941,8.035155298080824,0.18768007993327732,0.18243008668004665,0.19711194268156093,0.4366438356164384,585,DreamHack Cluj-Napoca 2015 Cache Souvenir Package
5.547041241496599,10.643613873225247,0.11098089755435496,0.10023569044029487,0.11846301149687603,0.4798807749627422,672,AK-47 | Leet Museo (Factory New)
5.616976032526033,8.728365742924591,0.17822728781466923,0.16152543389517965,0.17672423395032094,0.4876847290640394,407,Sticker | gla1ve (Gold) | Katowice 2019
5.687585034013606,9.281110769106164,0.0775853030628187,0.07490394341698987,0.08071334396925059,0.5007451564828614,672,AWP | Asiimov (Battle-Scarred)
5.760804388195408,13.236727345221865,0.30781373193161526,0.22730689473558838,0.30257970530283385,0.2593192868719611,618,MLG Columbus 2016 Mirage Souvenir Package
6.241144713718822,8.512713909419507,0.10711119342965571,0.10186756848754432,0.10214123652525832,0.23845007451564829,672,XM1014 | Frost Borre (Field-Tested)
6.2846458155118325,8.909473477753716,0.1343534391858275,0.1291996443799648,0.13456795942634153,0.16941529235382308,668,Nova | Bloomstick (Factory New)
6.527923469387756,9.31772654132926,0.0950988005513228,0.0913259456305022,0.09478493739626505,0.5305514157973175,672,Glock-18 | Dragon Tattoo (Factory New)
6.53638035005669,9.481983946879147,0.09495061736658177,0.09082968854389961,0.09705744724780105,0.30402384500745155,672,MAC-10 | Copper Borre (Factory New)
6.660643105158731,12.93151926867507,0.16870909827152994,0.15515261034625652,0.1707201041995868,0.4068554396423249,672,Souvenir MP5-SD | Oxide Oasis (Factory New)
6.675904478458049,10.38103432450684,0.08769412381325148,0.08608907193666777,0.08946077013627836,0.46497764530551416,672,★ Bloodhound Gloves | Guerrilla (Field-Tested)
6.984334289965987,15.363554327614777,0.09675052127501474,0.09079326579048723,0.09895253204657097,0.4008941877794337,672,★ Navaja Knife | Forest DDPAT (Minimal Wear)
7.058604095059076,10.288431341519955,0.17624610962185278,0.1645080361680029,0.1660278855060554,0.5160075329566854,532,Sticker | kNgV- (Gold) | Berlin 2019
7.210423752834466,11.187111260158867,0.19301408001180256,0.1804572925819515,0.19684757755467322,0.37257824143070045,672,Souvenir MP7 | Fade (Factory New)
7.235422176162134,14.423759576743079,0.19380055654377554,0.17921376215067691,0.2193763645397518,0.22503725782414308,672,Boston 2018 Overpass Souvenir Package
