mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.5249115674456071,0.5538624578301493,0.5161350172306546,0.40288361878510714,0.512069494451522,0.7246175243393602,720,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.542187595762095,0.7998407818935753,0.1823315721842024,0.1874866283274702,0.1897657911061091,0.6708507670850767,718,Sticker | fer | MLG Columbus 2016
0.5435569527353812,0.5552429217810424,1.233746461950109,0.7510472047220135,1.206956070299353,0.7062937062937062,716,M249 | Downtown (Field-Tested)
0.545761893198924,0.5556811464146773,18.1920631066308,1.7971742397121853,18.192063106630798,0.4376899696048632,330,Sticker | chopper (Champion) | Shanghai 2024
0.5457905328289318,0.6521510320977799,0.5238788283644648,0.4028884724428849,0.4459278576499906,0.672566371681416,114,Souvenir Charm | Austin 2025 Highlight | AWP Double Kill
0.5505425241667937,0.579018039493686,0.7733175002277117,0.5487435255990357,0.616180267097652,0.6869565217391305,116,Souvenir Charm | Austin 2025 Highlight | Techno4k: The Cowboy vs paiN
0.5519859754026236,0.7601106898829014,0.05304379489264202,0.05311221922682401,0.051683788499620055,0.7146853146853147,716,StatTrak™ M4A4 | Magnesium (Factory New)
0.5524431509901142,0.5989824416323773,1.2611834409835534,0.7528904413791427,1.1881297189974984,0.6995827538247567,720,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.5537611281153018,0.5617634736439184,7.166078379132956,1.542482965444713,6.856493554922231,0.6561085972850679,222,CZ75-Auto | Copper Fiber (Well-Worn)
0.5550191061623699,0.5779447776986996,18.500636872078996,1.7924132394040768,18.500636872078992,0.4490934449093445,718,Sticker | hatz | Antwerp 2022
0.5570789234426552,0.6621201261816975,3.895649023089968,1.0877795962617693,2.220126209858438,0.7030812324929971,358,Sticker | MOUZ (Glitter) | Shanghai 2024
0.5591690268079563,0.7044056302278039,0.34709447036544866,0.27666636815541423,0.25891719810329755,0.6828929068150209,720,Sticker | Krad (Holo) | Paris 2023
0.5635729897199802,0.5730370534398921,18.78576632399934,1.802982712806281,18.785766323999333,0.44923504867872044,720,Sticker | rain | Paris 2023
0.5660181349183968,0.8351262014037544,0.07546194965611983,0.07147982950751662,0.06914449277796715,0.7037552155771906,720,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.5782437343251814,0.601936299987779,3.2780015141452203,1.1549149943741404,2.6333351038546473,0.6738197424892703,234,P90 | Mustard Gas (Battle-Scarred)
0.5787861948905771,0.7633442467125906,0.06811066565306687,0.06541299096765142,0.06717881768825423,0.7009735744089013,720,StatTrak™ SSG 08 | Fever Dream (Factory New)
0.5792166353930263,0.7888382788902296,0.5801242686659843,0.521303651862862,0.5431376977463037,0.688622754491018,168,Sticker | JamYoung | Austin 2025
0.5833808962029257,0.5971584000554722,13.216349327431757,1.711749467873495,12.391579149230306,0.658008658008658,232,G3SG1 | Red Jasper (Minimal Wear)
0.5872381629182637,0.597600201055678,17.211233115206795,1.7522504009932691,14.269652329346032,0.514792899408284,170,Sticker | Magisk | Austin 2025
0.5891161318558814,0.7039873824748484,0.11066091209630297,0.1188531056860287,0.11656570902632754,0.7107093184979137,720,Desert Eagle | The Bronze (Minimal Wear)
0.5892746927687351,0.8798314634797478,0.1726597769515482,0.18489234250886263,0.19269217817953777,0.6326530612244898,638,G3SG1 | Contractor (Battle-Scarred)
0.5934081241293424,0.6410994142259362,0.1803001263091481,0.19973922298185293,0.1830081567765574,0.6968011126564673,720,FAMAS | CaliCamo (Field-Tested)
0.5934952211634766,0.9849565934028347,0.18224641157899005,0.20220630919110763,0.2234174258008487,0.4909090909090909,166,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.5975480935196431,0.6517288936621002,0.17565601879909426,0.1945995915907488,0.18111330874153483,0.6937062937062937,716,P90 | Verdant Growth (Minimal Wear)
0.597576338405359,0.8076615672261863,0.19835091679954325,0.20638905819883177,0.21593316275040428,0.6335664335664336,716,Sticker | flamie | Cologne 2015
0.6014645345143494,0.9210242253609369,0.17629100323307526,0.17936580896605575,0.17745921086104596,0.5793780687397708,612,Sticker | dennis | Atlanta 2017
0.602007154697159,0.656396732975644,0.35695126603574434,0.29281967583692137,0.32349715619918834,0.6801112656467315,720,Sticker | Natus Vincere (Holo) | Paris 2023
0.6028839098060673,1.0289546890052264,0.10453041475319387,0.11198513112901436,0.11914971232203515,0.6853146853146853,716,M4A1-S | Briefing (Well-Worn)
0.6066809115377424,0.6632206121406004,2.215583906978425,0.9823895385261052,2.0377110992900214,0.6741258741258741,716,Sticker | Bart4k (Holo) | Paris 2023
0.6104892916296238,0.7911139279202422,0.10076949894744477,0.10693103212065216,0.10709117521878304,0.6727272727272727,716,Sticker | kennyS | Katowice 2019
0.6166516152466557,0.7331774243363053,0.13987662213999885,0.15441592889906275,0.14158927604178922,0.6536856745479833,720,Nova | Moon in Libra (Well-Worn)
0.6201541741185792,0.6414380036026138,20.664081294174718,1.81464767335303,20.662689449258764,0.4576,626,Sticker | dav1g | Copenhagen 2024
0.6225424330850785,0.7378217615820974,0.184389924986552,0.20673515138638934,0.18606285247601914,0.6825396825396826,694,MP7 | Olive Plaid (Minimal Wear)
0.6257912614893064,0.8500590082457259,0.14292611131907584,0.1338385447343588,0.12922486466109173,0.4910891089108911,506,Sticker | Calyx (Foil) | Boston 2018
0.6306896921648171,0.6839261626609158,14.038754299677086,1.7162819574982628,13.3070152299102,0.7021276595744681,236,CZ75-Auto | Pink Pearl (Minimal Wear)
0.6348660734620784,1.6983816272675754,0.13141412850204104,0.1398232906323841,0.1882285090112682,0.6889818688981869,718,MP5-SD | Agent (Factory New)
0.6351833230795109,0.7283656573673029,0.13490570396519982,0.14719952975851322,0.1354951214948685,0.7188811188811188,716,P2000 | Space Race (Field-Tested)
0.636590717544868,0.6425411999627361,1.6996700350990825,0.8769970666427157,1.4815400547591215,0.6981919332406119,720,Revolution Case
0.6397143922864096,0.8002425803028114,0.1596968065986037,0.1711156703208707,0.1667363408685855,0.5228519195612431,548,Sticker | ngiN (Foil) | London 2018
0.6430302338889091,0.8355325821969039,0.11295670253994995,0.12289466626727023,0.11886478806054308,0.7062937062937062,716,M4A1-S | Blood Tiger (Field-Tested)
0.6493590181315098,1.0148087521982512,0.1256116342670902,0.1384478595748084,0.13886053490869618,0.7142857142857143,722,SCAR-20 | Crimson Web (Minimal Wear)
0.6505385638929302,0.8025800573004285,0.07436194457198549,0.07342469453788271,0.07547434862146568,0.7009735744089013,720,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.6529880248217473,0.9712000738793731,0.09347667913759637,0.09304406010786564,0.09718698453390581,0.6671328671328671,716,M4A1-S | Control Panel (Field-Tested)
0.6540526340956629,0.664069940658791,16.323817255915387,1.7237000955032389,12.032505752088419,0.6407185628742516,168,Sticker | MAJ3R (Foil) | Austin 2025
0.6657330058877335,0.7830797559571027,0.18304771244186036,0.2076997553176704,0.18706445888596318,0.697350069735007,718,MP9 | Mount Fuji (Battle-Scarred)
0.6711092828198828,1.9178600996247623,0.20940926271395005,0.23376155784464553,0.2991108986940387,0.6993006993006993,716,Five-SeveN | Hot Shot (Well-Worn)
0.6834563140483961,0.8454514873316278,0.1916094151363649,0.18162662403739588,0.1757203140100606,0.5021097046413502,238,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
0.6861706941124053,0.8514310857672738,0.16857661565575824,0.1804147188246028,0.16867973566812428,0.6019261637239165,624,Sticker | chrisJ (Foil) | London 2018
0.6925011787246441,0.8283273655614132,0.13097380310909423,0.1414148389746638,0.13764697235934525,0.713490959666203,720,Autograph Capsule | Team EnVyUs | Cologne 2015
0.7014656405456211,0.7197107617316197,14.05708725813252,1.7217894056819671,12.326073555913482,0.634703196347032,220,P2000 | Sure Grip (Well-Worn)
0.7034883557544429,0.8291068726080012,0.12245993046541574,0.11279869402518905,0.1132425200962016,0.6931659693165969,718,"StatTrak™ Music Kit | bbno$, u mad!"
0.719790111795637,0.8859729812699062,0.17927629008811016,0.20364216274766128,0.17128331920283266,0.670995670995671,694,PP-Bizon | Seabird (Well-Worn)
0.731652807059431,0.738358922323147,23.656283599466295,1.8407944867131205,23.512013489119422,0.4993045897079277,720,Sticker | sdy (Glitter) | Paris 2023
0.7326971432977427,0.7357276488408833,2.8055515359599497,1.1541577205712406,2.7025928853062284,0.6666666666666666,118,Souvenir Charm | Austin 2025 Highlight | 910 Clutch Denied
0.7417090297305008,0.784391046047023,0.522818114641193,0.40202637849431083,0.4690739847924465,0.6912378303198887,720,Sticker | saffee (Gold) | Paris 2023
0.7443604025389697,0.9308452681194118,0.4981806958413244,0.4168411279625613,0.4962312247567453,0.6037735849056604,54,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.7458457588409491,0.9592506041714502,0.04845481832795531,0.04943336351671596,0.04844537058465156,0.6842837273991655,720,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
0.7479246469073445,0.949577839534707,0.36950624780406627,0.42045689790185814,0.3765321554143753,0.7058823529411765,120,"Sticker | mezii (Gold, Champion) | Austin 2025"
0.7512277635125215,1.2911103564436313,0.19069751921724826,0.2084599789588314,0.22642750882532198,0.6569037656903766,718,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.751396896353582,0.7624057863311748,25.04656321178606,1.8490145189232021,25.04656321178606,0.4490934449093445,718,Sticker | Grayhound Gaming | Rio 2022
0.7516078648648826,0.8026352917005399,3.509487145444729,1.2307650787244169,3.2281067810100823,0.704323570432357,718,Sticker | max (Glitter) | Rio 2022
0.7551110029725525,0.7917371482757419,1.0617639347236805,0.6562035698929842,0.9665757852366043,0.6581196581196581,118,Souvenir Charm | Austin 2025 Highlight | Struggle
0.758286938309613,1.0304853155849611,0.13882221414880472,0.142633558753565,0.14256178191645905,0.7093184979137691,720,Souvenir Galil AR | Amber Fade (Factory New)
0.762096889552988,0.7834049221990871,3.0020229832209475,1.1612477225847204,2.7869999158572427,0.6623376623376623,232,Galil AR | O-Ranger (Well-Worn)
0.7713434470200582,0.9301888283367277,0.10051374993914336,0.107725195098356,0.10398933189013619,0.6995827538247567,720,Sticker | Team Liquid | Cologne 2016
0.7850532925032615,1.002792483395725,0.15863743595472085,0.14882057812977084,0.15297975746676915,0.6819277108433734,416,UMP-45 | Neo-Noir (Battle-Scarred)
0.786736869945026,1.1148711782380294,0.1389305952542707,0.1558382409558472,0.15015752432994642,0.5524126455906821,602,Sticker | cajunb (Foil) | London 2018
0.7884648037483929,1.0408801265057588,0.09599293992799304,0.10284626616166018,0.10010450477348133,0.7182705718270572,718,StatTrak™ UMP-45 | Bone Pile (Minimal Wear)
0.7959134179619378,0.946164703127265,0.2142819695451751,0.18626183832940485,0.18651999772753292,0.7048951048951049,716,Sticker | Copenhagen Flames (Gold) | Antwerp 2022
0.8048135412392969,0.9903741386909042,0.10848127285130266,0.11465466004294997,0.11389079721816261,0.6648122392211405,720,Sticker | NRG (Foil) | Katowice 2019
0.8053995902527267,0.9620127648115948,0.11376998955607666,0.12109571331062982,0.11406889048982112,0.5526932084309133,428,Sticker | Summer | Boston 2018
0.8174287623920097,0.8994655631626686,0.2806678071353099,0.32854820442286575,0.2867739457800718,0.7107093184979137,720,Operation Wildfire Case
0.8190020606098541,1.173058732980136,0.14535270526161392,0.15042569135134673,0.14916995045230708,0.6870653685674548,720,Galil AR | Hunting Blind (Factory New)
0.8315781538146989,0.8936909812765521,27.719271793823292,1.8493530161681817,27.719271793823292,0.4481658692185008,628,Sticker | Jame | Copenhagen 2024
0.8341653852211955,0.8477425119011502,27.601576357729243,1.8616217253509924,27.603178148021723,0.4619718309859155,356,Sticker | n0rb3r7 | Shanghai 2024
0.8400892638225753,1.2661788734448671,0.15083678309462406,0.16529192086291788,0.17402107718443316,0.691771269177127,718,Sticker | Snax | Cologne 2015
0.8418290663021616,0.9497794607159515,0.16990958238704493,0.15340179836334528,0.1594627006185371,0.7148817802503477,720,AWP | Exoskeleton (Minimal Wear)
0.854851158414841,0.9929133647266345,4.100663301985648,0.9234679105401772,1.3616669893937503,0.705718270571827,718,Sticker | fame (Glitter) | Rio 2022
0.8572345883237942,0.8917437083836133,2.8284340075729046,1.1377357864478275,2.7690050135706508,0.6861924686192469,718,USP-S | Desert Tactical (Minimal Wear)
0.8674255515094588,1.127448463891081,0.6128622977169735,0.5069105679866471,0.4414315212113391,0.6923076923076923,170,Sticker | Lynn Vision (Foil) | Austin 2025
0.8688301242826781,1.0506296011361447,0.6101855942086017,0.4218793246197247,0.4882338595561269,0.6764295676429568,718,Sticker | 9INE (Gold) | Paris 2023
0.8701835468069431,0.8990768229874362,28.89092786521179,1.8544361828648597,28.86211404852436,0.4529505582137161,628,Sticker | Complexity Gaming | Copenhagen 2024
0.8811141438078373,1.1868392185698473,0.27206113983129415,0.2883183337038167,0.26249619524846646,0.6091370558375635,592,Sticker | jmqa (Foil) | London 2018
0.8847444961691535,1.3100878259646436,0.1639022849233564,0.15978352571383414,0.17553103338066398,0.6856745479833102,720,StatTrak™ SG 553 | Pulse (Battle-Scarred)
0.8892008565222762,1.1324289749968939,0.11637875377962417,0.12588435232043557,0.12412999659760147,0.6386066763425254,690,Autograph Capsule | Team Liquid | MLG Columbus 2016
0.8925899380286034,1.1609382409394917,0.13767386403410614,0.151029658826144,0.14600279921380765,0.7037552155771906,720,Glock-18 | Sand Dune (Field-Tested)
0.8977262803520569,0.9454730262106307,7.350361794998643,1.5323245232422422,7.1492417907589125,0.6875871687587168,718,R8 Revolver | Inlay (Factory New)
0.8996173530356293,0.9225527830817121,19.616863593559906,1.7838797047147024,16.84310108362642,0.6260623229461756,354,Sticker | brnz4n (Glitter) | Shanghai 2024
0.9029440190067561,1.9916452001173433,0.19718150183941213,0.17996830605562367,0.22700092252825507,0.6736401673640168,718,StatTrak™ CZ75-Auto | Twist (Factory New)
0.9073085256189933,1.0388789998497567,0.20994242834198737,0.24325694735869444,0.20079783469378373,0.7048951048951049,716,M249 | Jungle (Minimal Wear)
0.9165410431842004,1.1428783803478109,0.129331518808667,0.12374262768217957,0.11993365138116878,0.7076923076923077,716,Souvenir P250 | Vino Primo (Battle-Scarred)
0.9178090639369806,1.0723451185785866,2.3480850751527402,0.9314289405419096,2.036209413943932,0.6624,626,Sticker | jkaem (Holo) | Copenhagen 2024
0.9183488940871644,1.2127930987848414,0.1672495015829749,0.16182534510593466,0.15833002238089391,0.631578947368421,704,Sticker | Gambit Esports (Holo) | London 2018
0.9201792002084657,1.1522042473581446,0.3324236038233228,0.23142077716458523,0.17622238880056154,0.4965986394557823,148,Sealed Graffiti | Recoil AWP (Shark White)
0.922980222979807,0.9439848957704151,25.95995706919815,1.8410882060020337,23.922206526003603,0.5815899581589958,718,Sticker | hades (Glitter) | Paris 2023
0.9232903953581939,1.3075238489666632,0.24866303207783144,0.24200836382768193,0.2617574883839019,0.5612708018154312,662,Sticker | TeSeS (Gold) | Rio 2022
0.9269824419093526,1.1504980862220937,0.08404983932155255,0.08945767245265432,0.0870113783791162,0.6847977684797768,718,Operation Phoenix Case Key
0.9311166434868637,0.9413838296144147,23.981435184433817,1.8198126377974428,20.813904904392665,0.6328233657858137,720,Sticker | Team Liquid (Glitter) | Paris 2023
0.93138193964246,0.9387435152981797,8.808672580479007,1.6165535926100483,8.51161643550601,0.6898470097357441,720,StatTrak™ SG 553 | Cyberforce (Battle-Scarred)
0.9374811965183212,0.9508011961236609,7.031228633951427,1.454391842704646,5.0724087044994475,0.6467065868263473,168,Sticker | FalleN | Austin 2025
0.9404908121903999,1.2119866110115134,0.21738874818434095,0.1843404234492368,0.1779288751496677,0.7125307125307125,408,CZ75-Auto | Slalom (Well-Worn)
0.9433608246556067,1.8067714849488383,0.18916711521064294,0.15750338139709147,0.1829831463002858,0.6787204450625869,720,AK-47 | Legion of Anubis (Battle-Scarred)
0.9480837742202713,1.3825947960283598,0.09812169696312768,0.0998218266223496,0.09818339130260496,0.6675938803894298,720,StatTrak™ Glock-18 | Steel Disruption (Field-Tested)
0.9484756131161275,1.5138974027567405,0.24377499051067703,0.26192543737876656,0.2417671633020297,0.5849387040280211,572,Sticker | Lekr0 (Foil) | London 2018
0.9687224190050447,0.9720612559155637,2.927479489490406,1.16918131528389,2.758607549865127,0.697350069735007,718,Sticker | FaZe Clan (Glitter) | Antwerp 2022
0.9880124508845378,1.0028035487065676,11.33006318244111,1.574179105092323,6.793798778184445,0.6686390532544378,170,Sticker | westmelon | Austin 2025
0.9897830684227459,1.236959344420537,0.09005840305142807,0.09128449665888223,0.09176898584916028,0.6895104895104895,716,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
0.9915979963960717,1.3073256979677566,0.14701759351210178,0.16418566730052825,0.15567176646317785,0.674547983310153,720,MAC-10 | Nuclear Garden (Well-Worn)
0.9924125797240004,1.3130456546621658,0.1286537940154509,0.12616993249441374,0.13634920153156044,0.7188811188811188,716,Sticker | FURIA (Gold) | Stockholm 2021
0.9931239490415784,0.9988718567928272,15.704137248269111,1.7551211749893774,14.297903392073332,0.6889818688981869,718,Sticker | latto (Glitter) | Rio 2022
0.9977133996724974,1.4205530310506158,0.26838823859229055,0.21941827706139932,0.24550721899544495,0.6193265007320644,684,Sticker | yuurih (Gold) | Stockholm 2021
0.9985400469248035,5.019866781331736,0.19352708156896403,0.12943940125956307,0.22527744515042233,0.7004160887656034,722,Glock-18 | Wasteland Rebel (Minimal Wear)
1.0037342566209373,1.1708825022003584,0.10872150900802775,0.11625908609014268,0.1107664576227375,0.7034965034965035,716,StatTrak™ USP-S | Black Lotus (Minimal Wear)
1.0077580320108988,1.3750432364015173,0.0550700497059718,0.054509560814909715,0.05542105282696759,0.7132867132867133,716,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
1.0145858317977405,1.3674405802592249,0.12077833631418977,0.13050291730918934,0.12944785486334184,0.7107093184979137,720,FAMAS | ZX Spectron (Factory New)
1.0292569470337622,1.3564473192731592,0.1540507085167186,0.14080771139717863,0.14783668014371076,0.710124826629681,722,Dual Berettas | Twin Turbo (Factory New)
1.037768290826014,1.2646666898883836,0.131871644772074,0.14339788447148175,0.1393805171939749,0.6755244755244755,716,Sticker | Flipsid3 Tactics | MLG Columbus 2016
1.0377748279447485,1.3625281454420783,0.13872966305324708,0.15321054357171376,0.15483104586920857,0.6954102920723226,720,PP-Bizon | Bamboo Print (Factory New)
1.0572915892426722,1.0753258546385476,3.4899174489889253,1.2581799521171995,3.456161488226871,0.7045769764216366,722,Rio 2022 Contenders Autograph Capsule
1.0575762185464845,1.1325804401759625,0.6536256519892288,0.4803943102932744,0.6280818019493769,0.6909090909090909,716,M4A1-S | Night Terror (Factory New)
1.0615506427839783,1.3204419383167827,0.11703125221646775,0.12642379277151194,0.12073756655842176,0.6704384724186704,708,Sticker | SK Gaming (Holo) | Krakow 2017
1.061674550780803,1.0674499051640431,35.222935591204546,1.8914186986315826,35.20558439973393,0.4671328671328671,716,Sticker | bLitz (Glitter) | Antwerp 2022
1.070220686767104,1.088563418815076,2.119637240924118,0.989934675764531,1.7879687995431761,0.6788553259141494,630,Sticker | siuhy (Holo) | Copenhagen 2024
1.0717265138815877,1.1066936552331994,1.7936557159535576,0.9122409585024254,1.6457128974928226,0.6731234866828087,414,StatTrak™ Desert Eagle | Calligraffiti (Battle-Scarred)
1.0759647168998498,1.1377627306068967,28.633650549822217,1.8551504897465703,27.57382493217843,0.6054421768707483,148,Souvenir P90 | Straight Dimes (Field-Tested)
1.0783928381987569,1.6046201972709568,0.16256012747675858,0.18192452612574858,0.1820983713445656,0.6923076923076923,716,MP9 | Setting Sun (Well-Worn)
1.0806791697088352,1.0873696667410921,6.666565668201423,1.5200534949204316,6.339030152761092,0.6424242424242425,166,Sticker | Iron Warriors 2
1.0896951479355226,1.3383280535114632,0.1533745252623747,0.16459465840949655,0.16172053803296083,0.5880452342487884,620,Autograph Capsule | Counter Logic Gaming | Cluj-Napoca 2015
1.0935024326073024,1.1416387063699598,5.051820846264098,1.4023508317729876,4.7914053942962,0.705718270571827,718,Rio 2022 Challengers Sticker Capsule
1.0938151440557957,1.100316232836363,36.46050480185987,1.8946275886802508,36.46050480185985,0.44923504867872044,720,Sticker | REZ | Paris 2023
1.0973011277741744,1.117943931643778,34.53578238282528,1.8838877696626755,33.32146376770589,0.4895397489539749,718,Sticker | JDC (Glitter) | Paris 2023
1.1006832123384938,1.1222811230600653,35.29067138967967,1.8868471097328223,34.727217876758836,0.4976,626,Sticker | b4rtiN (Glitter) | Copenhagen 2024
1.1048331875238295,1.1158274015523355,36.82777291746099,1.895216426750592,36.827772917460976,0.44923504867872044,720,Sticker | qikert (Champion) | Rio 2022
1.1158821472503215,1.3657669321586292,0.1997538613296711,0.1987033601220945,0.18906336470440444,0.622792937399679,624,Autograph Capsule | Gambit Gaming | Atlanta 2017
1.115888853540623,1.9940850302878166,0.10257873109289047,0.10195954890219873,0.11244503541642639,0.6782246879334258,722,Sergeant Bombson | SWAT
1.1178862212783487,1.4479768621739144,0.15869090432892072,0.1456956557803501,0.15040551623256992,0.5202492211838006,322,Sticker | gade (Gold) | Berlin 2019
1.122981211537934,1.4112611801936434,1.066587517957128,0.6584715644790331,1.0529732000633323,0.7230769230769231,716,StatTrak™ P250 | Re.built (Factory New)
1.1330251966024112,3.019551205732051,0.1348750899201316,0.1398551360184323,0.1736147818914202,0.7168758716875872,718,Sticker | FURIA (Holo) | Stockholm 2021
1.1339207934662672,1.4905865534953577,0.3877318853429452,0.3031610943081041,0.3437666555413664,0.6778309409888357,628,Sticker | Perfecto (Holo) | Copenhagen 2024
1.1361631634724083,1.6772325095556315,0.12416748502726593,0.1323811090196945,0.13753071558256627,0.6811188811188811,716,Souvenir MP9 | Setting Sun (Field-Tested)
1.1399873709505075,1.199374861527616,0.5446436441589253,0.4183252261997726,0.5344297701208962,0.6898470097357441,720,Paris 2023 Overpass Souvenir Package
1.14789508577742,2.129547264982778,0.08948909518109337,0.09107336212327642,0.1095341859177867,0.7045769764216366,722,FAMAS | Mecha Industries (Factory New)
1.153891534840932,1.4281379146936388,0.2693700965119726,0.22598342279785505,0.24792336883407554,0.6842837273991655,720,Stockholm 2021 Dust II Souvenir Package
1.1661947725692408,1.3043544201194424,0.1708134203860765,0.18941543934108798,0.17885602656408064,0.7065368567454798,720,AK-47 | Baroque Purple (Battle-Scarred)
1.1719507084438536,1.2483090751018187,1.1285923808300435,0.6852903366711538,0.9424713440529922,0.7100591715976331,170,Sticker | noway (Holo) | Austin 2025
1.1735857071880689,1.2313611128834003,1.2684391361150154,0.7467954696470931,1.118216459435332,0.706601466992665,410,P90 | Randy Rush (Well-Worn)
1.1785729540784047,1.1899334424998536,21.302147042064156,1.806313097379185,18.5369131383877,0.6582984658298466,718,Sticker | dgt | Rio 2022
1.179698755532476,1.566252653774624,0.0901401306899161,0.09443736300351947,0.09602825831401897,0.700139470013947,718,StatTrak™ MP9 | Rose Iron (Field-Tested)
1.1802083515981738,1.2337128675584152,39.3402783866058,1.896889975072649,39.340278386605796,0.4483306836248013,630,Sticker | torzsi | Copenhagen 2024
1.1810077481651524,1.5147772392884582,0.10058584931614857,0.10577650383527767,0.10466714543226643,0.7023643949930459,720,Souvenir MAC-10 | Case Hardened (Field-Tested)
1.1818085919275645,1.2079049510621314,37.47010784536727,1.8937276259280513,37.20960961616203,0.5523012552301255,718,MP7 | Sunbaked (Field-Tested)
1.189229423037672,3.31529110295848,0.17964303550739297,0.21318119465173263,0.28015008602612523,0.7140864714086471,718,Souvenir Galil AR | Hunting Blind (Factory New)
1.1918135161213093,1.2102864670671478,4.267496750071959,1.3519896741207915,4.197705398237682,0.6722689075630253,120,Souvenir Charm | Austin 2025 Highlight | Spinx Train Triple Kill
1.193141509119611,1.2669593788250597,0.3885855673905553,0.3178909935852286,0.3729326347585341,0.7034965034965035,716,Souvenir P90 | ScaraB Rush (Well-Worn)
1.2013573371399764,1.2745797554303957,0.813726884017062,0.5577290794259115,0.7481038005427827,0.6698795180722892,416,Charm | POP Art
1.2151170306231127,1.2310507280938134,22.183059210438792,1.815938001751648,19.663922763270392,0.6543778801843319,218,M4A4 | Choppa (Well-Worn)
1.2170480922424713,1.6465391675159815,0.15795562198301633,0.17534240487326522,0.17511343279534372,0.6912378303198887,720,Sticker | OpTic Gaming | Cologne 2016
1.2296528358474348,1.2494534338979968,26.814920629228727,1.8548671443382496,26.018318021711476,0.6596931659693166,718,MP9 | Featherweight (Well-Worn)
1.2333436457679257,1.7513904457359764,0.21086805623407742,0.23351600482280485,0.23136085352344343,0.6009538950715422,630,P250 | Facets (Battle-Scarred)
1.2345755156372482,2.0975393691039823,0.06190586073104667,0.06029334947796081,0.06640258791057724,0.6881118881118881,716,StatTrak™ M4A1-S | Leaded Glass (Minimal Wear)
1.245919825376422,1.2679886122576858,15.59669161259639,1.7614617108877462,15.109217016954089,0.6773296244784422,720,"Sticker | Twistzz (Glitter, Champion) | Antwerp 2022"
1.2606383162842028,1.2641263454342075,42.016556312290554,1.908651268416229,42.01681860025732,0.45188284518828453,718,Sticker | Brollan | Antwerp 2022
1.260907443633549,1.9920601529684288,0.24071381672857492,0.2380969753768461,0.2709044330902815,0.7059639389736477,722,SSG 08 | Sand Dune (Battle-Scarred)
1.2631759387785946,1.2985662944736698,24.940280821309802,1.818788773928053,21.967519172713573,0.6773296244784422,720,Sticker | refrezh | Rio 2022
1.2646587300151846,1.2824975231570113,25.02897598079218,1.8321092134280639,22.303306725393075,0.6527196652719666,718,Sticker | arT | Rio 2022
1.2772389808528533,1.325058002010191,1.893371219977033,0.8905609337805939,1.3984708252102105,0.6680851063829787,236,AK-47 | VariCamo Grey (Well-Worn)
1.2839145551911204,1.3109414465697744,42.726660499547144,1.9068148094616353,42.71240500437788,0.45479833101529904,720,Sticker | NEOFRAG | Rio 2022
1.286113941093142,1.4471647976244133,0.6360659741740619,0.46530406236620664,0.630037670477159,0.7012048192771084,416,SSG 08 | Zeno (Factory New)
1.297060657833395,1.8094916554342064,0.07362526846062481,0.0772296349795377,0.0771478803749586,0.7020979020979021,716,StatTrak™ M4A1-S | Briefing (Minimal Wear)
1.2970968270626657,2.267957709712962,0.15398251506663416,0.1702556920386439,0.1829466431293511,0.6741258741258741,716,Tec-9 | Tornado (Minimal Wear)
1.3028595476975464,1.6311989095454078,0.07219839015617183,0.07018395433650886,0.07271380953237967,0.7174825174825175,716,M4A1-S | Chantico's Fire (Battle-Scarred)
1.3036766531194806,1.3172853508674558,9.812398010392618,1.588438111760463,7.248248534494933,0.7118881118881119,716,Sticker | BUDA (Glitter) | Rio 2022
1.307200562351245,1.3247542893799822,38.74435944308198,1.8975144088742424,37.449003474454074,0.5966620305980529,720,Sticker | rain | Rio 2022
1.3116474844741703,1.7263666143903602,0.10280483544411752,0.10155548794414848,0.10154516036572339,0.6620305980528511,720,StatTrak™ SSG 08 | Death's Head (Well-Worn)
1.3232915503054288,1.600275815880724,0.20795669249948098,0.2031665898921024,0.1851365296613513,0.5363984674329502,262,Sticker | jmqa (Foil) | Boston 2018
1.330682853117704,1.3372314818444873,4.539501991675785,1.3770291867693452,4.414320341128124,0.7301808066759388,720,StatTrak™ FAMAS | Meow 36 (Minimal Wear)
1.3457957772932356,1.5543514009219912,0.12956585304194462,0.1410378249931003,0.13191497142149541,0.6875871687587168,718,Souvenir Galil AR | Dusk Ruins (Factory New)
1.348442930165268,1.6416962411145803,2.1337241260798416,0.8688446125321191,1.620438730889787,0.6848484848484848,166,Sticker | adamb (Holo) | Austin 2025
1.3519798787769273,1.4203218019266919,1.4929546455400224,0.7951641836308532,1.2157447981972493,0.6618004866180048,412,P90 | Randy Rush (Field-Tested)
1.353275128492371,3.1944829941258432,0.10122174364805336,0.10487057233180573,0.15115111671974443,0.7059639389736477,722,Operator | FBI SWAT
